speaker,category,file_name,wav_path,transcript
jvs068,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs068/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs068,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs068/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs069,parallel100,VOICEACTRESS100_010,dataset/jvs_ver1/jvs069/parallel100/wav24kHz16bit/VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。
jvs069,nonpara30,BASIC5000_1408,dataset/jvs_ver1/jvs069/nonpara30/wav24kHz16bit/BASIC5000_1408.wav,不用意な言葉は、大きな災いのもとになるであろう。
jvs069,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs069/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs069,falset10,BASIC5000_2970,dataset/jvs_ver1/jvs069/falset10/wav24kHz16bit/BASIC5000_2970.wav,新型車に関するジョーの着想は、彼を大金持ちにするだろう。
jvs070,parallel100,VOICEACTRESS100_043,dataset/jvs_ver1/jvs070/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。
jvs070,nonpara30,BASIC5000_3094,dataset/jvs_ver1/jvs070/nonpara30/wav24kHz16bit/BASIC5000_3094.wav,マリアは愛する夫と大切な子供達を奪われた怒りと嫉妬から、殺人に見せかけて命を絶つこと、その罪を、憎いグレイスに着せることを考えた。
jvs070,whisper10,BASIC5000_2736,dataset/jvs_ver1/jvs070/whisper10/wav24kHz16bit/BASIC5000_2736.wav,新車が買えないから、これで間に合わせなければならない。
jvs070,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs070/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs071,parallel100,VOICEACTRESS100_033,dataset/jvs_ver1/jvs071/parallel100/wav24kHz16bit/VOICEACTRESS100_033.wav,芸能プロダクション、アミューズのグループ企業。
jvs071,nonpara30,BASIC5000_0392,dataset/jvs_ver1/jvs071/nonpara30/wav24kHz16bit/BASIC5000_0392.wav,パジャマ姿のブライアンが、午前中、家で読書している。
jvs071,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs071/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs071,falset10,BASIC5000_0509,dataset/jvs_ver1/jvs071/falset10/wav24kHz16bit/BASIC5000_0509.wav,悪漢は、金銭登録機のお金を要求した。
jvs072,parallel100,VOICEACTRESS100_004,dataset/jvs_ver1/jvs072/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs072,nonpara30,TRAVEL1000_0485,dataset/jvs_ver1/jvs072/nonpara30/wav24kHz16bit/TRAVEL1000_0485.wav,各場面の会話部分には、既に示した用例を、少し変えて使用しています。
jvs072,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs072/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs072,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs072/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs073,parallel100,VOICEACTRESS100_052,dataset/jvs_ver1/jvs073/parallel100/wav24kHz16bit/VOICEACTRESS100_052.wav,学校や病院などの、給食業務で、栄養素を計算する上で、重要な資料のひとつである。
jvs073,nonpara30,BASIC5000_2242,dataset/jvs_ver1/jvs073/nonpara30/wav24kHz16bit/BASIC5000_2242.wav,享子の見えないところに、ブルーベリージャムを隠してね。
jvs073,whisper10,BASIC5000_2671,dataset/jvs_ver1/jvs073/whisper10/wav24kHz16bit/BASIC5000_2671.wav,首脳会談のことは、世界中で放映される予定だ。
jvs073,falset10,BASIC5000_2430,dataset/jvs_ver1/jvs073/falset10/wav24kHz16bit/BASIC5000_2430.wav,協会は１９９０年に創立されました。
jvs074,parallel100,VOICEACTRESS100_026,dataset/jvs_ver1/jvs074/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。
jvs074,nonpara30,BASIC5000_2271,dataset/jvs_ver1/jvs074/nonpara30/wav24kHz16bit/BASIC5000_2271.wav,人混みを出るまで、私にくっついていなさい。
jvs074,whisper10,ONOMATOPEE300_020,dataset/jvs_ver1/jvs074/whisper10/wav24kHz16bit/ONOMATOPEE300_020.wav,ライバル選手が全国大会の決勝まで勝ち上がってきたので、メラメラと闘志を燃やしている
jvs074,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs074/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs075,parallel100,VOICEACTRESS100_050,dataset/jvs_ver1/jvs075/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。
jvs075,nonpara30,UT-PARAPHRASE-sent004-phrase1,dataset/jvs_ver1/jvs075/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent004-phrase1.wav,同署は、犯行の動機などを、調べている。
jvs075,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs075/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs075,falset10,BASIC5000_1998,dataset/jvs_ver1/jvs075/falset10/wav24kHz16bit/BASIC5000_1998.wav,セミナーのご案内と共に、この情報を、貴社内の担当の管理職に、ご転送ください。
jvs076,parallel100,VOICEACTRESS100_059,dataset/jvs_ver1/jvs076/parallel100/wav24kHz16bit/VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。
jvs076,nonpara30,BASIC5000_2748,dataset/jvs_ver1/jvs076/nonpara30/wav24kHz16bit/BASIC5000_2748.wav,一ヶ月間、雨が降らなかったので、彼らは井戸を掘らなければならなかった。
jvs076,whisper10,UT-PARAPHRASE-sent194-phrase2,dataset/jvs_ver1/jvs076/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent194-phrase2.wav,魚介類の消費についても同様の状況だ。
jvs076,falset10,ONOMATOPEE300_206,dataset/jvs_ver1/jvs076/falset10/wav24kHz16bit/ONOMATOPEE300_206.wav,食べ物がぼとりと落ちてしまい、周囲は沈黙に包まれたが、落とした本人は、冷静に落としたものを拾った。
jvs077,parallel100,VOICEACTRESS100_032,dataset/jvs_ver1/jvs077/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。
jvs077,nonpara30,BASIC5000_1030,dataset/jvs_ver1/jvs077/nonpara30/wav24kHz16bit/BASIC5000_1030.wav,新記録を立てたことが、彼の名声をさらに高めた。
jvs077,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs077/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs077,falset10,BASIC5000_0910,dataset/jvs_ver1/jvs077/falset10/wav24kHz16bit/BASIC5000_0910.wav,辰雄は、航空機の着陸装置を見るのが好きです。
jvs078,parallel100,VOICEACTRESS100_092,dataset/jvs_ver1/jvs078/parallel100/wav24kHz16bit/VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。
jvs078,nonpara30,BASIC5000_0144,dataset/jvs_ver1/jvs078/nonpara30/wav24kHz16bit/BASIC5000_0144.wav,月旅行なんて、かつては途方もないことと考えられた。
jvs078,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs078/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs078,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs078/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs079,parallel100,VOICEACTRESS100_047,dataset/jvs_ver1/jvs079/parallel100/wav24kHz16bit/VOICEACTRESS100_047.wav,同日朝に、大阪難波で、出発セレモニーが開催され、営業運転に、充当された。
jvs079,nonpara30,BASIC5000_2196,dataset/jvs_ver1/jvs079/nonpara30/wav24kHz16bit/BASIC5000_2196.wav,カンボジアでの合併事業は、失敗してしまった。
jvs079,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs079/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs079,falset10,UT-PARAPHRASE-sent046-phrase2,dataset/jvs_ver1/jvs079/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase2.wav,早稲田との駆け引きに負けたとは思わないが、布にも後悔するところがある。
jvs080,parallel100,VOICEACTRESS100_060,dataset/jvs_ver1/jvs080/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。
jvs080,nonpara30,BASIC5000_0860,dataset/jvs_ver1/jvs080/nonpara30/wav24kHz16bit/BASIC5000_0860.wav,船田氏が新党に加わるかどうかは、定かでは、ない。
jvs080,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs080/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs080,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs080/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs081,parallel100,VOICEACTRESS100_067,dataset/jvs_ver1/jvs081/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。
jvs081,nonpara30,BASIC5000_1291,dataset/jvs_ver1/jvs081/nonpara30/wav24kHz16bit/BASIC5000_1291.wav,いよいよという時になって、彼は怖じ気付いた。
jvs081,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs081/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs081,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs081/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs082,parallel100,VOICEACTRESS100_038,dataset/jvs_ver1/jvs082/parallel100/wav24kHz16bit/VOICEACTRESS100_038.wav,同時に、福井ミラクルエレファンツに、コーチ兼任で、入団することが発表された。
jvs082,nonpara30,BASIC5000_1422,dataset/jvs_ver1/jvs082/nonpara30/wav24kHz16bit/BASIC5000_1422.wav,過ぎ去ったことを嘆いてもしょうがない。
jvs082,whisper10,BASIC5000_2267,dataset/jvs_ver1/jvs082/whisper10/wav24kHz16bit/BASIC5000_2267.wav,聡明な子供は、失敗しても、それを我慢することができる。
jvs082,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs082/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs083,parallel100,VOICEACTRESS100_021,dataset/jvs_ver1/jvs083/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。
jvs083,nonpara30,LOANWORD128_046,dataset/jvs_ver1/jvs083/nonpara30/wav24kHz16bit/LOANWORD128_046.wav,大学の授業で、私は先生の難しい講義をメモる。
jvs083,whisper10,BASIC5000_0086,dataset/jvs_ver1/jvs083/whisper10/wav24kHz16bit/BASIC5000_0086.wav,占星学は科学的な根拠もないのに、とても人気があって、占星学は信じている人が多いようです。
jvs083,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs083/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs084,parallel100,VOICEACTRESS100_083,dataset/jvs_ver1/jvs084/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。
jvs084,nonpara30,ONOMATOPEE300_175,dataset/jvs_ver1/jvs084/nonpara30/wav24kHz16bit/ONOMATOPEE300_175.wav,初めての土地で、目的地までの行き方がわからず、ソワソワしてしまった。
jvs084,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs084/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs084,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs084/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs085,parallel100,VOICEACTRESS100_016,dataset/jvs_ver1/jvs085/parallel100/wav24kHz16bit/VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。
jvs085,nonpara30,BASIC5000_2276,dataset/jvs_ver1/jvs085/nonpara30/wav24kHz16bit/BASIC5000_2276.wav,錦あやなす木々で、山が染まっていた。
jvs085,whisper10,BASIC5000_2167,dataset/jvs_ver1/jvs085/whisper10/wav24kHz16bit/BASIC5000_2167.wav,勤労によって、日本は、今日の日本になった。
jvs085,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs085/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs086,parallel100,VOICEACTRESS100_032,dataset/jvs_ver1/jvs086/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。
jvs086,nonpara30,TRAVEL1000_0505,dataset/jvs_ver1/jvs086/nonpara30/wav24kHz16bit/TRAVEL1000_0505.wav,それらのホテルが近くにあるかどうか、よく分かりません。
jvs086,whisper10,BASIC5000_0241,dataset/jvs_ver1/jvs086/whisper10/wav24kHz16bit/BASIC5000_0241.wav,梨奈は家政部で、主に洋裁をやっている。
jvs086,falset10,BASIC5000_1432,dataset/jvs_ver1/jvs086/falset10/wav24kHz16bit/BASIC5000_1432.wav,過ちを改むるにはばかることなかれ。
jvs087,parallel100,VOICEACTRESS100_080,dataset/jvs_ver1/jvs087/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。
jvs087,nonpara30,BASIC5000_1738,dataset/jvs_ver1/jvs087/nonpara30/wav24kHz16bit/BASIC5000_1738.wav,胃に腫瘍ができたので、切ってもらった。
jvs087,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs087/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs087,falset10,BASIC5000_1496,dataset/jvs_ver1/jvs087/falset10/wav24kHz16bit/BASIC5000_1496.wav,混んでいるバスの中で、誰かが私の名を呼ぶのを聞いた。
jvs088,parallel100,VOICEACTRESS100_022,dataset/jvs_ver1/jvs088/parallel100/wav24kHz16bit/VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。
jvs088,nonpara30,BASIC5000_0545,dataset/jvs_ver1/jvs088/nonpara30/wav24kHz16bit/BASIC5000_0545.wav,がばっと気合を入れて、身を起こした。
jvs088,whisper10,TRAVEL1000_0643,dataset/jvs_ver1/jvs088/whisper10/wav24kHz16bit/TRAVEL1000_0643.wav,もっと近くから見せていただけますか。
jvs089,parallel100,VOICEACTRESS100_084,dataset/jvs_ver1/jvs089/parallel100/wav24kHz16bit/VOICEACTRESS100_084.wav,少年時代は、ロシア帝国、チェルニーヒウ県、プルィルークィ郡、トロスチャヌィーツャ村で過ごした。
jvs089,nonpara30,BASIC5000_1042,dataset/jvs_ver1/jvs089/nonpara30/wav24kHz16bit/BASIC5000_1042.wav,ノルマン人が、英国を征服したことが、英語に大きな影響を及ぼした。
jvs089,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs089/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs089,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs089/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs090,parallel100,VOICEACTRESS100_012,dataset/jvs_ver1/jvs090/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。
jvs090,nonpara30,BASIC5000_0447,dataset/jvs_ver1/jvs090/nonpara30/wav24kHz16bit/BASIC5000_0447.wav,予想されたとおり、彼らは甘やかされた。
jvs090,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs090/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs090,falset10,UT-PARAPHRASE-sent254-phrase2,dataset/jvs_ver1/jvs090/falset10/wav24kHz16bit/UT-PARAPHRASE-sent254-phrase2.wav,ある本が米国で話題となっても、日本語訳が出るまでには一定の期間遅れる。
jvs091,parallel100,VOICEACTRESS100_069,dataset/jvs_ver1/jvs091/parallel100/wav24kHz16bit/VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。
jvs091,nonpara30,BASIC5000_2583,dataset/jvs_ver1/jvs091/nonpara30/wav24kHz16bit/BASIC5000_2583.wav,歌が下手なので、彼は、人前で歌うのをいやがる。
jvs091,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs091/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs091,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs091/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs092,parallel100,VOICEACTRESS100_064,dataset/jvs_ver1/jvs092/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。
jvs092,nonpara30,BASIC5000_2306,dataset/jvs_ver1/jvs092/nonpara30/wav24kHz16bit/BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。
jvs092,whisper10,BASIC5000_2306,dataset/jvs_ver1/jvs092/whisper10/wav24kHz16bit/BASIC5000_2306.wav,真夏に働くというのは、あまり気分がよくないね。
jvs092,falset10,TRAVEL1000_0298,dataset/jvs_ver1/jvs092/falset10/wav24kHz16bit/TRAVEL1000_0298.wav,0と、電話番号をダイアルして、オペレーターにそのように言ってください。
jvs093,parallel100,VOICEACTRESS100_059,dataset/jvs_ver1/jvs093/parallel100/wav24kHz16bit/VOICEACTRESS100_059.wav,球宴のファン投票でも、人気が偶像化していた、長嶋茂雄に肉薄する。
jvs093,nonpara30,BASIC5000_1337,dataset/jvs_ver1/jvs093/nonpara30/wav24kHz16bit/BASIC5000_1337.wav,微笑が、必ずしも満足を表しているわけではない。
jvs093,whisper10,BASIC5000_0617,dataset/jvs_ver1/jvs093/whisper10/wav24kHz16bit/BASIC5000_0617.wav,唯一、人生に意味を与えてくれるような芸術作品の中に、美しい人生と言うものも含めて考える事によって、私は、後にこの途方もない考えを修正したのだが、それでも、私が尊重していたのは、やはり美であった。
jvs093,falset10,BASIC5000_1337,dataset/jvs_ver1/jvs093/falset10/wav24kHz16bit/BASIC5000_1337.wav,微笑が、必ずしも満足を表しているわけではない。
jvs094,parallel100,VOICEACTRESS100_032,dataset/jvs_ver1/jvs094/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。
jvs094,nonpara30,UT-PARAPHRASE-sent171-phrase1,dataset/jvs_ver1/jvs094/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent171-phrase1.wav,預金の預け入れのほか、通帳の記帳もできるようにする。
jvs094,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs094/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs094,falset10,LOANWORD128_026,dataset/jvs_ver1/jvs094/falset10/wav24kHz16bit/LOANWORD128_026.wav,少し前の女の子はみんな携帯電話をデコっていた。
jvs095,parallel100,VOICEACTRESS100_098,dataset/jvs_ver1/jvs095/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。
jvs095,nonpara30,TRAVEL1000_0236,dataset/jvs_ver1/jvs095/nonpara30/wav24kHz16bit/TRAVEL1000_0236.wav,あのテレビスクリーンで確かめてください。
jvs095,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs095/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs095,falset10,BASIC5000_2773,dataset/jvs_ver1/jvs095/falset10/wav24kHz16bit/BASIC5000_2773.wav,油断なく注意さえしておれば、好機はおのずからうまれる。
jvs096,parallel100,VOICEACTRESS100_061,dataset/jvs_ver1/jvs096/parallel100/wav24kHz16bit/VOICEACTRESS100_061.wav,ポイントガードから、スモールフォワードまでこなせる、総合力が高いユーティリティープレーヤーである。
jvs096,nonpara30,BASIC5000_0077,dataset/jvs_ver1/jvs096/nonpara30/wav24kHz16bit/BASIC5000_0077.wav,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。
jvs096,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs096/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs096,falset10,TRAVEL1000_0307,dataset/jvs_ver1/jvs096/falset10/wav24kHz16bit/TRAVEL1000_0307.wav,ショッピングセンターまで、時間はどれくらいかかりますか。
jvs097,parallel100,VOICEACTRESS100_062,dataset/jvs_ver1/jvs097/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。
jvs097,nonpara30,BASIC5000_1562,dataset/jvs_ver1/jvs097/nonpara30/wav24kHz16bit/BASIC5000_1562.wav,故郷の老いた両親のことを考えて見るべきだ。
jvs097,whisper10,LOANWORD128_035,dataset/jvs_ver1/jvs097/whisper10/wav24kHz16bit/LOANWORD128_035.wav,嘘ばかりつく彼は、みんなからハブられている。
jvs097,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs097/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs098,parallel100,VOICEACTRESS100_017,dataset/jvs_ver1/jvs098/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。
jvs098,nonpara30,TRAVEL1000_0495,dataset/jvs_ver1/jvs098/nonpara30/wav24kHz16bit/TRAVEL1000_0495.wav,私はドナルドソンさんの、助手の者です。
jvs098,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs098/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs098,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs098/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs099,parallel100,VOICEACTRESS100_064,dataset/jvs_ver1/jvs099/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。
jvs099,nonpara30,ONOMATOPEE300_026,dataset/jvs_ver1/jvs099/nonpara30/wav24kHz16bit/ONOMATOPEE300_026.wav,ずっと我慢していたせいなのか、じわりとズボンが汚れてしまったような気がして、怖かった。
jvs099,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs099/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs099,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs099/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs100,parallel100,VOICEACTRESS100_086,dataset/jvs_ver1/jvs100/parallel100/wav24kHz16bit/VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。
jvs100,nonpara30,BASIC5000_2391,dataset/jvs_ver1/jvs100/nonpara30/wav24kHz16bit/BASIC5000_2391.wav,皆様に、ご迷惑をおかけしております。
jvs100,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs100/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs100,falset10,UT-PARAPHRASE-sent204-phrase2,dataset/jvs_ver1/jvs100/falset10/wav24kHz16bit/UT-PARAPHRASE-sent204-phrase2.wav,小学生などは、今度は怖い絵を描いてよ、とせがむ。
