file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs047/parallel100/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い,0.18181818181818182,0.11428571428571428,0.23765580159351468,9.814791666666666,2.3325421810150146
dataset/jvs_ver1/jvs047/nonpara30/wav24kHz16bit/BASIC5000_0301.wav,ご主人の健康診断を、徹底的に行うことを勧めます。,ご主人の健康診断を徹底的に行うことをお勧めします。,0.14285714285714285,0.09090909090909091,0.4719292671131442,5.734916666666667,2.706475019454956
dataset/jvs_ver1/jvs047/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、多い町駅からの遠隔管理している,0.13333333333333333,0.1,0.254460524513489,8.399,2.137213945388794
dataset/jvs_ver1/jvs047/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.15545078590641834,15.598875,2.4248573780059814
dataset/jvs_ver1/jvs048/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.42072919172913903,6.076125,2.556403160095215
dataset/jvs_ver1/jvs048/nonpara30/wav24kHz16bit/BASIC5000_0928.wav,こういう種類の事件は、減少しつつある。,こういう種類の事件は減少しつつある,0.0,0.0,0.6477130009790042,4.032958333333333,2.612199544906616
dataset/jvs_ver1/jvs048/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクリームチャウダーとも呼ばれる。,0.15789473684210525,0.04,0.22907921185161023,10.150333333333334,2.325230360031128
dataset/jvs_ver1/jvs048/falset10/wav24kHz16bit/BASIC5000_1130.wav,速かろうがゆっくりであろうが、注意して運転しなさい。,早かろうがゆっくりであろうが注意して運転しなさい,0.08333333333333333,0.041666666666666664,0.5444314320066794,5.198333333333333,2.8301360607147217
dataset/jvs_ver1/jvs049/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガー塔を間へのフェリゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,0.22727272727272727,0.14893617021276595,0.2892622195739321,8.942041666666666,2.586594820022583
dataset/jvs_ver1/jvs049/nonpara30/wav24kHz16bit/TRAVEL1000_0727.wav,英語のコミュニケーションは、難しいものです。,英語のコミュニケーションは難しいものです。,0.0,0.0,0.7237154958543346,3.9375416666666667,2.8496599197387695
dataset/jvs_ver1/jvs049/whisper10/wav24kHz16bit/TRAVEL1000_0726.wav,妻があなたに会いたがっていますので。,妻があなたに会いたがっていますので,0.0,0.0,0.828213563972966,3.1185416666666668,2.5828185081481934
dataset/jvs_ver1/jvs049/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代天皇と呼ばれる主要な天皇の中央に配されることも多い,0.22727272727272727,0.22857142857142856,0.3919726596173745,8.934333333333333,3.502014398574829
dataset/jvs_ver1/jvs050/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,0.832800272473943,5.490833333333334,4.572767496109009
dataset/jvs_ver1/jvs050/nonpara30/wav24kHz16bit/BASIC5000_0250.wav,植木鉢が歩道に落ちて、ガチャンと割れた。,植木鉢が歩道に落ちてガチャンと割れた,0.0,0.0,1.0113809437641388,4.120041666666666,4.166931629180908
dataset/jvs_ver1/jvs050/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーベル襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.1724137931034483,0.15789473684210525,0.19355209387608044,12.982833333333334,2.51285457611084
dataset/jvs_ver1/jvs050/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー、襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー、および有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.22399333706595162,12.996583333333334,2.9111480712890625
dataset/jvs_ver1/jvs051/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミュンはセヌ川とエソンヌ川の合流地点となっている,0.14285714285714285,0.07407407407407407,0.3397268407124671,6.485791666666667,2.203397512435913
dataset/jvs_ver1/jvs051/nonpara30/wav24kHz16bit/ONOMATOPEE300_205.wav,昨日、ボールを投げすぎたせいか、肩がズキッと痛む。,昨日ボールを投げすぎたせいか肩がズキッと痛む,0.0,0.0,0.5568908320198642,5.778791666666667,3.218156099319458
dataset/jvs_ver1/jvs051/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューヨークランド風は牛乳をベースとした白いクリームスープであり、ボストングラムチャウダーとも呼ばれる。,0.15789473684210525,0.08,0.19153681288914187,11.424,2.1881165504455566
dataset/jvs_ver1/jvs051/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.22997391911653373,9.152,2.1047213077545166
dataset/jvs_ver1/jvs052/parallel100/wav24kHz16bit/VOICEACTRESS100_040.wav,ギレスピーは、マッギーを通じて、イネスと知り合った。,ギレスピーはマッキーを通じてイネスと知り合った,0.09090909090909091,0.043478260869565216,0.5296937377090539,5.424791666666667,2.8734781742095947
dataset/jvs_ver1/jvs052/nonpara30/wav24kHz16bit/TRAVEL1000_0619.wav,型を取りますので、お渡しください。,肩を取りますので、お渡しください。,0.1111111111111111,0.06666666666666667,0.8148949278291201,3.608833333333333,2.9408199787139893
dataset/jvs_ver1/jvs052/whisper10/wav24kHz16bit/BASIC5000_1519.wav,成り上がり者は、教養人として通用しようとした。,なりあがりものは、供養人として通用しようとした。,0.3076923076923077,0.23809523809523808,0.4711981700814289,5.52,2.6010138988494873
dataset/jvs_ver1/jvs052/falset10/wav24kHz16bit/BASIC5000_2226.wav,３歳の息子の診察の予約をお願いします。,3歳の息子の診察の予約をお願いします。,0.07692307692307693,0.05555555555555555,0.6234281063079834,4.0,2.4937124252319336
dataset/jvs_ver1/jvs053/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。,フィールドマーケティングは歴史的に見て一方通行のコミュニケーションツールとして考えられてきた,0.1,0.044444444444444446,0.2638337051961778,8.509041666666667,2.244971990585327
dataset/jvs_ver1/jvs053/nonpara30/wav24kHz16bit/BASIC5000_2009.wav,手足がすっかり冷えきってしまった。,手足がすっかり冷え切ってしまった,0.125,0.0625,0.841706665374331,3.125166666666667,2.6304736137390137
dataset/jvs_ver1/jvs053/whisper10/wav24kHz16bit/BASIC5000_1317.wav,銀行は、我々の金が安全なことを確約した。,銀行は我々の金が安全なことを確約した,0.0,0.0,0.4837426911296066,5.373458333333334,2.5993711948394775
dataset/jvs_ver1/jvs053/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.2629788362799703,9.066541666666666,2.3843085765838623
dataset/jvs_ver1/jvs054/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,対空砲の巡航コードから動力なしで地上へ急降下飛行し、緊急着陸に成功した。,0.25,0.30303030303030304,0.22264463547915925,10.911666666666667,2.4294240474700928
dataset/jvs_ver1/jvs054/nonpara30/wav24kHz16bit/ONOMATOPEE300_116.wav,高校最後の試合で負けてしまって、選手たちはくやしさのあまり人目もはばからずおんおんと泣いていた。,高校最後の試合で負けてしまって、選手たちは悔しさのあまり一目もはばからず、おんおんと泣いていた。,0.07692307692307693,0.06521739130434782,0.2988564743624686,8.330625,2.48966121673584
dataset/jvs_ver1/jvs054/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また投資のように、古大名と呼ばれる主要な名王の中央に愛されることも多い。,0.2727272727272727,0.2,0.23700053449118752,9.252916666666666,2.192946195602417
dataset/jvs_ver1/jvs054/falset10/wav24kHz16bit/ONOMATOPEE300_254.wav,家にいてもすることがなくて退屈なので、気分転換に、ぶらりと散歩に出かけることにした。,家にいてもすることがなくて退屈なので、気分転換にぶらりと散歩に出かけることにした。,0.0,0.0,0.23879124898369797,8.106375,1.9357314109802246
dataset/jvs_ver1/jvs055/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオーニュソスの長愛を得るオイネウス王とキサキアルタイアの間にして、カリュドーンの王女として生を受けた,0.30434782608695654,0.22448979591836735,0.17680178894119358,13.9825,2.4721310138702393
dataset/jvs_ver1/jvs055/nonpara30/wav24kHz16bit/BASIC5000_2402.wav,太った白い猫が塀に座って、眠そうな目で二人を見ていました。,太っ た白い猫が塀に座って、眠そうな目で二人を見ていました。,0.0,0.0,0.49987629062191963,5.894041666666666,2.94629168510437
dataset/jvs_ver1/jvs055/whisper10/wav24kHz16bit/TRAVEL1000_0739.wav,ヒューズさん、山田さんに会ったことがありますか。,ユーズさん、山田さんにあったことがありますか？,0.16666666666666666,0.13636363636363635,0.7589416101661737,4.725958333333334,3.586726427078247
dataset/jvs_ver1/jvs055/falset10/wav24kHz16bit/BASIC5000_1340.wav,引っ越してきたばかりだから、まだ部屋が殺風景なんだよ。,引っ越して来たばかりだから まだ部屋がサ<bos>プー系なんだよ,0.2,0.2,0.5627368697887765,5.007416666666667,2.8178579807281494
dataset/jvs_ver1/jvs056/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、予備フリー機構を備えたビューカメラ。,0.16666666666666666,0.06451612903225806,0.46497051112672905,5.767,2.6814849376678467
dataset/jvs_ver1/jvs056/nonpara30/wav24kHz16bit/BASIC5000_1904.wav,助言を聞くために、専門家が招かれた。,助言を聞くために専門家が招かれ,0.09090909090909091,0.0625,0.7333894821446738,3.6477083333333336,2.6751909255981445
dataset/jvs_ver1/jvs056/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,サーバーは刺激次元まで。ティーチャーズはチームメイトと共に国際的にスーパーヒーロー、および著名人として認知されている。,0.3103448275862069,0.3157894736842105,0.259136988876702,11.993375,3.107927083969116
dataset/jvs_ver1/jvs056/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また同様のように五大明王と呼ばれる主要な明王の地位に配されることも多い,0.09090909090909091,0.11428571428571428,0.28163718583828456,7.31225,2.059401512145996
dataset/jvs_ver1/jvs057/parallel100/wav24kHz16bit/VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することができる,0.047619047619047616,0.04878048780487805,0.281906805770734,8.934,2.5185554027557373
dataset/jvs_ver1/jvs057/nonpara30/wav24kHz16bit/TRAVEL1000_0229.wav,すみませんが、オハイオ通、1612番はどこですか。,すみませんが、お早うございます。1612番はどこですか？,0.25,0.36363636363636365,0.5048833270628431,5.640416666666667,2.847752332687378
dataset/jvs_ver1/jvs057/whisper10/wav24kHz16bit/BASIC5000_1489.wav,雹が降るのを見たことがありますか。,ヨガ風の音を聞いたことがありますか,0.4166666666666667,0.4375,0.9772900639444765,2.9088333333333334,2.842773914337158
dataset/jvs_ver1/jvs057/falset10/wav24kHz16bit/BASIC5000_2533.wav,同性をセクハラで訴えることできないのかしら。,どうせセクハラで訴えることができないのかしら,0.3,0.19047619047619047,0.8322153139145498,3.8308333333333335,3.1880781650543213
dataset/jvs_ver1/jvs058/parallel100/wav24kHz16bit/VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の、前処理に利用される,0.0,0.0,0.2284295919479076,8.9965,2.0550668239593506
dataset/jvs_ver1/jvs058/nonpara30/wav24kHz16bit/BASIC5000_1553.wav,官僚達は、大企業との強固な関係を維持している。,官僚たちは大企業との強固な関係を維持している。,0.06666666666666667,0.09523809523809523,0.5272483760120354,5.575916666666667,2.9398930072784424
dataset/jvs_ver1/jvs058/whisper10/wav24kHz16bit/BASIC5000_2453.wav,葉と植物との関係は、肺と動物との関係に等しい。,ハト植物との関係はハト動物との関係に等しい,0.26666666666666666,0.19047619047619047,0.4144737403886031,6.298958333333333,2.610752820968628
dataset/jvs_ver1/jvs058/falset10/wav24kHz16bit/BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人は唯一の特効を決めてしまっているようだ。けども、周りから見ればただのママだよ。ね。,0.4090909090909091,0.42105263157894735,0.27281314088827635,9.170083333333332,2.5017192363739014
dataset/jvs_ver1/jvs059/parallel100/wav24kHz16bit/VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。,この時に、富裕大陸プルバマにある中立国ビュルバマがある情報筋からバッシュ将軍の処刑と全王女アーシェの لغاة を発表,0.21428571428571427,0.23214285714285715,0.21760213176153737,12.336625,2.684475898742676
dataset/jvs_ver1/jvs059/nonpara30/wav24kHz16bit/ONOMATOPEE300_245.wav,夜の山の中に、ひっそりたたずむその洋館にたどりついたときに、背中に悪寒が走りました。,夜の山のなかにひっそりたたずむその要塞にとどいたとき、背中に銭が走りました。,0.2608695652173913,0.2564102564102564,0.28174836452444385,7.470166666666667,2.1047072410583496
dataset/jvs_ver1/jvs059/whisper10/wav24kHz16bit/BASIC5000_2333.wav,軍の規律は厳格だから、あなたはそっちの世界には向いていない。,そんな律儀は厳格だから、あなたはそっちの世界には向いていない。,0.16666666666666666,0.14285714285714285,0.33385859935124823,6.732166666666667,2.247591733932495
dataset/jvs_ver1/jvs059/falset10/wav24kHz16bit/ONOMATOPEE300_179.wav,彼女の胸を初めてみた時、ぺったんという感想しか思い浮かばなくて、言葉に詰まってしまった。,彼女の胸を初めて見た時、ぺったんという感想しか思い浮かばなくて、言葉に詰まってしまった。,0.043478260869565216,0.024390243902439025,0.27958052384455756,8.081291666666667,2.259371757507324
dataset/jvs_ver1/jvs060/parallel100/wav24kHz16bit/VOICEACTRESS100_054.wav,裕福なニューヨーカー達は、グレーヴセンド、競馬場や、シープシェッドベイ、競馬場などに集い、海沿いの高級レストランや、ホテルを利用した。,裕福なニューヨーカーたちはグレーブセンド競馬場やシープシェッドベイ競馬場などに集い、海沿いの高級レストランやホテルを利用した。,0.12,0.05,0.17466784997469345,14.167416666666666,2.4745922088623047
dataset/jvs_ver1/jvs060/nonpara30/wav24kHz16bit/TRAVEL1000_0941.wav,次のシャトルバスはいつですか。,次のシャトルバスはいつですか,0.0,0.0,1.0566968613498116,2.7130833333333335,2.8669066429138184
dataset/jvs_ver1/jvs060/whisper10/wav24kHz16bit/TRAVEL1000_0393.wav,「農夫の朝食」をお願いします。,ノーフの朝食をお願い,0.375,0.5,1.170579789680315,3.11175,3.6425516605377197
dataset/jvs_ver1/jvs060/falset10/wav24kHz16bit/TRAVEL1000_0253.wav,この処方箋の薬を、ここでいただけますか。,この処方箋の薬をここでいただけますか,0.0,0.0,0.9020544310936973,4.267,3.8490662574768066
dataset/jvs_ver1/jvs061/parallel100/wav24kHz16bit/VOICEACTRESS100_063.wav,大当り終了後は、グラディエーターチャンスに突入する。,オーバーアットリ終了後はグラディエーターチャンスに突入する,0.1111111111111111,0.3333333333333333,0.6401388406666176,4.548333333333333,2.911564826965332
dataset/jvs_ver1/jvs061/nonpara30/wav24kHz16bit/ONOMATOPEE300_104.wav,朝礼の最中に、後ろの友人から背中をコチョコチョとくすぐられた。,朝礼の最中に後ろの友人から背中をこちょこちょとくすぐられた。,0.06666666666666667,0.20689655172413793,0.5448818602332388,5.424833333333333,2.9558932781219482
dataset/jvs_ver1/jvs061/whisper10/wav24kHz16bit/BASIC5000_0991.wav,疫病管理局の報告では、罹患率は１０パーセントだった。,地域病管理局の報告では、罹患率は10%だった。,0.2857142857142857,0.375,0.4965892591933898,5.231791666666667,2.5980515480041504
dataset/jvs_ver1/jvs061/falset10/wav24kHz16bit/BASIC5000_0243.wav,弁償代、きっちり耳そろえて払わんかい。,勉強台きっちり身につけて払うもん,0.9,0.6470588235294118,0.6939473169051436,3.7287916666666665,2.587584972381592
dataset/jvs_ver1/jvs062/parallel100/wav24kHz16bit/VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,0.0,0.0,0.3382893475404178,8.230958333333334,2.7844455242156982
dataset/jvs_ver1/jvs062/nonpara30/wav24kHz16bit/BASIC5000_2644.wav,無口だから、なおさら彼が好きなのだ。,無口だからなおさら彼が好きなので,0.1,0.0625,0.7254704471259601,3.913,2.838765859603882
dataset/jvs_ver1/jvs062/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅からの遠隔管理しています。,0.3333333333333333,0.13333333333333333,0.410452381637201,7.8505,3.2222564220428467
dataset/jvs_ver1/jvs062/falset10/wav24kHz16bit/BASIC5000_3086.wav,もしあの王に徳があり、正義の王で、父を殺すという悪業を成していなかったなら、この席において、法眼を獲得していただろうに。,もしあの王に徳があり、正義の王で、父を殺すという悪業をなしていなかったなら、この席において法眼を獲得していただろうに。,0.02631578947368421,0.01818181818181818,0.19697144671293332,12.084708333333333,2.380342483520508
dataset/jvs_ver1/jvs063/parallel100/wav24kHz16bit/VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーなディストリビューションに比べ、セキュリティ上の問題の修正が遅い場合もある,0.05555555555555555,0.023255813953488372,0.2846928864224849,7.498958333333333,2.1349000930786133
dataset/jvs_ver1/jvs063/nonpara30/wav24kHz16bit/BASIC5000_1748.wav,彼とうまくやっていくことはできない。,彼と上手くやっていくことはできない,0.1,0.11764705882352941,0.9097079652279013,3.0006666666666666,2.7297303676605225
dataset/jvs_ver1/jvs063/whisper10/wav24kHz16bit/BASIC5000_0357.wav,宣戦布告に至るまでの時期は、このような状況であったと言える。,先生、不幸にいたるまでの時期は、このような状況であったと言える。,0.17647058823529413,0.21428571428571427,0.47253530743674765,5.58125,2.6373376846313477
dataset/jvs_ver1/jvs063/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅からは、遠隔管理している,0.2,0.06666666666666667,0.31338943930819196,7.180208333333334,2.250201463699341
dataset/jvs_ver1/jvs064/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのひょぬくを招く,0.21428571428571427,0.14285714285714285,0.4194654043978324,6.733625,2.8245227336883545
dataset/jvs_ver1/jvs064/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent252-phrase1.wav,日本はすでに良い対応をしてきているが、テンポを速めることが大切だ。,日本はすでに良い対応をしてきているが、テンポを早めることが大切だ。,0.05263157894736842,0.03225806451612903,0.3194402670139108,6.678,2.1332221031188965
dataset/jvs_ver1/jvs064/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストングラムチャウダーとも呼ばれる,0.05263157894736842,0.02,0.18216009069623168,11.442541666666667,2.08437442779541
dataset/jvs_ver1/jvs064/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、投資のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.234755235770873,9.568,2.246138095855713
dataset/jvs_ver1/jvs065/parallel100/wav24kHz16bit/VOICEACTRESS100_065.wav,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという、特異な形式となっている。,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという、得意な形式になっています。,0.14814814814814814,0.09615384615384616,0.2636133707798198,9.566375,2.521824359893799
dataset/jvs_ver1/jvs065/nonpara30/wav24kHz16bit/BASIC5000_2013.wav,少し行ってから、やっと財布がないのに気が付いた。,少し言ってからやっと財布がないのに気づいた,0.2857142857142857,0.13636363636363635,0.9716789645772026,4.968958333333333,4.828232288360596
dataset/jvs_ver1/jvs065/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,"コンピューターゲームのメーカーや業界団体などに
関連する人物のカテゴリー",0.14285714285714285,0.06060606060606061,0.48127419259113735,7.354791666666666,3.5396714210510254
dataset/jvs_ver1/jvs065/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅からの遠隔管理している,0.06666666666666667,0.03333333333333333,0.5442208617273039,7.403708333333333,4.029252529144287
dataset/jvs_ver1/jvs066/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.7413976770911704,6.294458333333333,4.666696786880493
dataset/jvs_ver1/jvs066/nonpara30/wav24kHz16bit/BASIC5000_0002.wav,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日、停戦会談はなんの進展もないまま終了しました。,0.06666666666666667,0.08695652173913043,0.7320854168639641,6.12525,4.484206199645996
dataset/jvs_ver1/jvs066/whisper10/wav24kHz16bit/BASIC5000_0542.wav,退屈するどころか、とても楽しかった。,退屈するどころか、とても楽しかった。,0.0,0.0,1.3335432551722874,3.7571666666666665,5.0103442668914795
dataset/jvs_ver1/jvs066/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.5616215111999195,6.303458333333333,3.5401577949523926
dataset/jvs_ver1/jvs067/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,常陸に00:01あった峰山藩は00:02長岡藩に00:03米100俵を送ったことで有名,0.631578947368421,0.8148148148148148,0.35291430279065716,6.818291666666667,2.4062726497650146
dataset/jvs_ver1/jvs067/nonpara30/wav24kHz16bit/BASIC5000_2989.wav,荘厳な寺院で、神聖な儀式が行われた。,そう言った賢人が、清らかな儀式を行った。,0.8181818181818182,0.875,0.6615484127994706,4.250583333333333,2.81196665763855
dataset/jvs_ver1/jvs067/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent165-phrase1.wav,孤独や不安を癒すために生きているようなものだ。,孤独や不安を癒すために生きているようなものだ,0.0,0.0,0.7437414309059127,3.9705833333333334,2.953087329864502
dataset/jvs_ver1/jvs067/falset10/wav24kHz16bit/BASIC5000_2230.wav,苦肉の策で企画したんですが、その本はよく売れました。,くにくの策で企画したんですが、その本はよく売れました。,0.11764705882352941,0.125,0.5422619195303654,4.912625,2.6639294624328613
dataset/jvs_ver1/jvs068/parallel100/wav24kHz16bit/VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は両腕を露出両足がアンダースーツで覆われている,0.125,0.07407407407407407,0.33320557654394567,6.778208333333334,2.2585368156433105
dataset/jvs_ver1/jvs068/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent102-phrase2.wav,お年玉はしっかり預貯金にまわして、何か欲しい時だけ、お金のないふりをして私にせがむんですよ。,お年玉はしっかり貯金に回して何か欲しい時だけお金のないふりをして私にせがむんですよ,0.07407407407407407,0.06976744186046512,0.29057426495511773,8.600666666666667,2.4991323947906494
dataset/jvs_ver1/jvs068/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストングラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.23239530972986414,10.132,2.3546292781829834
dataset/jvs_ver1/jvs068/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,元、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.09090909090909091,0.11428571428571428,0.24588637871358315,8.449666666666667,2.07765793800354
dataset/jvs_ver1/jvs069/parallel100/wav24kHz16bit/VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応,0.0,0.0,0.48883637500759314,5.664208333333334,2.7688710689544678
dataset/jvs_ver1/jvs069/nonpara30/wav24kHz16bit/BASIC5000_1408.wav,不用意な言葉は、大きな災いのもとになるであろう。,不穏な言葉は大きな災いの元になるであろう,0.23076923076923078,0.18181818181818182,0.8909407420375485,5.049916666666666,4.499176502227783
dataset/jvs_ver1/jvs069/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同様のように五大明王と呼ばれる重要な明王の中央に配されることも多い。,0.09090909090909091,0.08571428571428572,0.33065328973795843,9.77725,3.232879877090454
dataset/jvs_ver1/jvs069/falset10/wav24kHz16bit/BASIC5000_2970.wav,新型車に関するジョーの着想は、彼を大金持ちにするだろう。,新型コロナ車に関するジョーのা車は彼を大金持ちにするだろう,0.2,0.19230769230769232,0.48980560094036596,6.3975,3.133531332015991
