file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs047/parallel100/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また 東寺のように 五大明王と呼ばれる 主要な明王の中央に配されることも多い。,0.0,0.0,0.4535579177342432,9.814791666666666,4.451576471328735
dataset/jvs_ver1/jvs047/nonpara30/wav24kHz16bit/BASIC5000_0301.wav,ご主人の健康診断を、徹底的に行うことを勧めます。,ご主人の健康診断を徹底的に行うことを勧めます。,0.0,0.0,0.5826078145606094,5.734916666666667,3.341207265853882
dataset/jvs_ver1/jvs047/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.31925445653836154,8.399,2.6814181804656982
dataset/jvs_ver1/jvs047/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.3443245051282385,15.598875,5.371074914932251
dataset/jvs_ver1/jvs048/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,1.1026325589571808,6.076125,6.699733257293701
dataset/jvs_ver1/jvs048/nonpara30/wav24kHz16bit/BASIC5000_0928.wav,こういう種類の事件は、減少しつつある。,こういう種類の事件は減少しつつある。,0.0,0.0,1.3292394618099501,4.032958333333333,5.360767364501953
dataset/jvs_ver1/jvs048/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.6165074376667518,10.150333333333334,6.257755994796753
dataset/jvs_ver1/jvs048/falset10/wav24kHz16bit/BASIC5000_1130.wav,速かろうがゆっくりであろうが、注意して運転しなさい。,早かろうが、ゆっくりであろうが、注意して運転しなさい。,0.08333333333333333,0.041666666666666664,0.719362254630453,5.198333333333333,3.7394847869873047
dataset/jvs_ver1/jvs049/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガート・アマーエのベリゲン・ウーファー・パークには戦争と弾圧の犠牲者のための記念碑が立っている。,0.22727272727272727,0.1702127659574468,0.4056446588126774,8.942041666666666,3.627291440963745
dataset/jvs_ver1/jvs049/nonpara30/wav24kHz16bit/TRAVEL1000_0727.wav,英語のコミュニケーションは、難しいものです。,英語のコミュニケーションは難しいものです。,0.0,0.0,0.9651755876898686,3.9375416666666667,3.8004190921783447
dataset/jvs_ver1/jvs049/whisper10/wav24kHz16bit/TRAVEL1000_0726.wav,妻があなたに会いたがっていますので。,妻があなたに会いたがっていますので,0.0,0.0,1.5189184407622758,3.1185416666666668,4.7368104457855225
dataset/jvs_ver1/jvs049/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また 当時 の よう に 五大 明王 と 呼ば れる 主要 な 明王 の 中央 に 配さ れる こと も 多い,0.045454545454545456,0.05714285714285714,0.48189292544505224,8.934333333333333,4.305392026901245
dataset/jvs_ver1/jvs050/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動。,0.0,0.0,1.0515938436230572,5.490833333333334,5.7741265296936035
dataset/jvs_ver1/jvs050/nonpara30/wav24kHz16bit/BASIC5000_0250.wav,植木鉢が歩道に落ちて、ガチャンと割れた。,植木鉢が歩道に落ちてガチャンと割れた。,0.0,0.0,0.8387242371778878,4.120041666666666,3.4555788040161133
dataset/jvs_ver1/jvs050/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーローおよび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.4336694416994369,12.982833333333334,5.630258083343506
dataset/jvs_ver1/jvs050/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーローおよび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.44417502820338534,12.996583333333334,5.7727577686309814
dataset/jvs_ver1/jvs051/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンはセーヌ川とエソンヌ川の合流地点となっている。,0.0,0.0,0.8767837786048199,6.485791666666667,5.686636924743652
dataset/jvs_ver1/jvs051/nonpara30/wav24kHz16bit/ONOMATOPEE300_205.wav,昨日、ボールを投げすぎたせいか、肩がズキッと痛む。,昨日ボールを投げすぎたせいか肩がズキッと痛む。,0.0,0.0,0.6684495413058666,5.778791666666667,3.862830638885498
dataset/jvs_ver1/jvs051/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.4352693881641249,11.424,4.972517490386963
dataset/jvs_ver1/jvs051/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時と同様に五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.13636363636363635,0.14285714285714285,0.3703015667575223,9.152,3.3889999389648438
dataset/jvs_ver1/jvs052/parallel100/wav24kHz16bit/VOICEACTRESS100_040.wav,ギレスピーは、マッギーを通じて、イネスと知り合った。,ギレスピーはマギーを通じてイネスと知り合った。,0.09090909090909091,0.043478260869565216,0.6405654034676276,5.424791666666667,3.4749338626861572
dataset/jvs_ver1/jvs052/nonpara30/wav24kHz16bit/TRAVEL1000_0619.wav,型を取りますので、お渡しください。,型を取りますのでお渡しください。,0.0,0.0,1.2283045518966997,3.608833333333333,4.432746410369873
dataset/jvs_ver1/jvs052/whisper10/wav24kHz16bit/BASIC5000_1519.wav,成り上がり者は、教養人として通用しようとした。,成り上がり者は 教養人として通用しようとした。,0.0,0.0,0.6441749092461407,5.52,3.5558454990386963
dataset/jvs_ver1/jvs052/falset10/wav24kHz16bit/BASIC5000_2226.wav,３歳の息子の診察の予約をお願いします。,3歳の息子の診察の予約をお願いします。,0.07692307692307693,0.05555555555555555,1.1342777609825134,4.0,4.537111043930054
dataset/jvs_ver1/jvs053/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた。,0.0,0.0,0.47083165831379925,8.509041666666667,4.006326198577881
dataset/jvs_ver1/jvs053/nonpara30/wav24kHz16bit/BASIC5000_2009.wav,手足がすっかり冷えきってしまった。,手足がすっかり冷え切ってしまった。,0.125,0.0625,1.5001698536120391,3.125166666666667,4.688280820846558
dataset/jvs_ver1/jvs053/whisper10/wav24kHz16bit/BASIC5000_1317.wav,銀行は、我々の金が安全なことを確約した。,銀行は我々の金が安全なことを確約した。,0.0,0.0,0.7309230231394266,5.373458333333334,3.927584409713745
dataset/jvs_ver1/jvs053/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.352620943721498,9.066541666666666,3.197052478790283
dataset/jvs_ver1/jvs054/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した。,0.0,0.0,0.6185986093661249,10.911666666666667,6.749941825866699
dataset/jvs_ver1/jvs054/nonpara30/wav24kHz16bit/ONOMATOPEE300_116.wav,高校最後の試合で負けてしまって、選手たちはくやしさのあまり人目もはばからずおんおんと泣いていた。,高校最後の試合で負けてしまって、選手たちは悔しさのあまり人目もはばからずおいおいと泣いていた。,0.07692307692307693,0.08695652173913043,0.37732856630858647,8.330625,3.1433827877044678
dataset/jvs_ver1/jvs054/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また 当時のように 五大明王と呼ばれる 主要な明王の中央に愛されることも多い。,0.09090909090909091,0.08571428571428572,0.534316359374934,9.252916666666666,4.943984746932983
dataset/jvs_ver1/jvs054/falset10/wav24kHz16bit/ONOMATOPEE300_254.wav,家にいてもすることがなくて退屈なので、気分転換に、ぶらりと散歩に出かけることにした。,家にいてもすることがなくて退屈なので気分転換にぶらりと散歩に出かけることにした。,0.0,0.0,0.38850963151537093,8.106375,3.149404764175415
dataset/jvs_ver1/jvs055/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた。,0.08695652173913043,0.1836734693877551,1.0098459723595534,13.9825,14.120171308517456
dataset/jvs_ver1/jvs055/nonpara30/wav24kHz16bit/BASIC5000_2402.wav,太った白い猫が塀に座って、眠そうな目で二人を見ていました。,太った白い猫が塀に座って眠そうな目で2人を見ていました。,0.047619047619047616,0.037037037037037035,0.6200055994406649,5.894041666666666,3.654338836669922
dataset/jvs_ver1/jvs055/whisper10/wav24kHz16bit/TRAVEL1000_0739.wav,ヒューズさん、山田さんに会ったことがありますか。,ヒューズさん、山田さんに会ったことがありますか？,0.0,0.0,0.887704063941472,4.725958333333334,4.195252418518066
dataset/jvs_ver1/jvs055/falset10/wav24kHz16bit/BASIC5000_1340.wav,引っ越してきたばかりだから、まだ部屋が殺風景なんだよ。,引っ越してきたばかりだからまだ部屋が殺風景なんだよ。,0.0,0.0,1.010973400472811,5.007416666666667,5.0623650550842285
dataset/jvs_ver1/jvs056/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに ヨーフリー機構を備えたビューカメラ。,0.0,0.0,0.6213325839822371,5.767,3.5832250118255615
dataset/jvs_ver1/jvs056/nonpara30/wav24kHz16bit/BASIC5000_1904.wav,助言を聞くために、専門家が招かれた。,助言を聞くために専門家が招かれた。,0.0,0.0,0.9194274463116513,3.6477083333333336,3.3538031578063965
dataset/jvs_ver1/jvs056/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに リチャーズは チームメイトと共に 国際的にスーパーヒーロー 及び 有名人として認知されている,0.10344827586206896,0.08771929824561403,0.40598591641266424,11.993375,4.869141340255737
dataset/jvs_ver1/jvs056/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.5813278643761893,7.31225,4.25081467628479
dataset/jvs_ver1/jvs057/parallel100/wav24kHz16bit/VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このため、プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある。,0.0,0.0,0.382750285720569,8.934,3.4194910526275635
dataset/jvs_ver1/jvs057/nonpara30/wav24kHz16bit/TRAVEL1000_0229.wav,すみませんが、オハイオ通、1612番はどこですか。,すいませんが、オハイオ通り1612番はどこですか?,0.16666666666666666,0.09090909090909091,0.6468657703319346,5.640416666666667,3.648592472076416
dataset/jvs_ver1/jvs057/whisper10/wav24kHz16bit/BASIC5000_1489.wav,雹が降るのを見たことがありますか。,ひょうがふるのをみたことがありますか,0.25,0.3125,1.77820453000111,2.9088333333333334,5.1725006103515625
dataset/jvs_ver1/jvs057/falset10/wav24kHz16bit/BASIC5000_2533.wav,同性をセクハラで訴えることできないのかしら。,同性をセクハラで訴えることできないのかしら。,0.0,0.0,0.942019034604132,3.8308333333333335,3.608717918395996
dataset/jvs_ver1/jvs058/parallel100/wav24kHz16bit/VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.0,0.0,0.5705346924940754,8.9965,5.132815361022949
dataset/jvs_ver1/jvs058/nonpara30/wav24kHz16bit/BASIC5000_1553.wav,官僚達は、大企業との強固な関係を維持している。,官僚たちは大企業との強固な関係を維持している。,0.06666666666666667,0.09523809523809523,1.0981186826866447,5.575916666666667,6.123018264770508
dataset/jvs_ver1/jvs058/whisper10/wav24kHz16bit/BASIC5000_2453.wav,葉と植物との関係は、肺と動物との関係に等しい。,鳩と植物との関係は、鳩と動物との関係に等しい。,0.13333333333333333,0.09523809523809523,0.6135660016637253,6.298958333333333,3.8648266792297363
dataset/jvs_ver1/jvs058/falset10/wav24kHz16bit/BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人は優位な独走を決め込んでいるようだけども周りから見れば単なるわがままだよね。,0.13636363636363635,0.10526315789473684,0.4704524429427645,9.170083333333332,4.3140881061553955
dataset/jvs_ver1/jvs059/parallel100/wav24kHz16bit/VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。,この時、浮遊大陸プルバマにある中立国ビエルマがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表。,0.14285714285714285,0.125,0.2704867078042041,12.336625,3.336893081665039
dataset/jvs_ver1/jvs059/nonpara30/wav24kHz16bit/ONOMATOPEE300_245.wav,夜の山の中に、ひっそりたたずむその洋館にたどりついたときに、背中に悪寒が走りました。,夜の山の中にひっそり佇むその洋館にたどり着いた時に背中に悪寒が走りました。,0.13043478260869565,0.15384615384615385,0.737679892734645,7.470166666666667,5.510591745376587
dataset/jvs_ver1/jvs059/whisper10/wav24kHz16bit/BASIC5000_2333.wav,軍の規律は厳格だから、あなたはそっちの世界には向いていない。,天の規律は厳格だからあなたはそっちの世界には向いていない。,0.05555555555555555,0.03571428571428571,0.7025797404340549,6.732166666666667,4.729883909225464
dataset/jvs_ver1/jvs059/falset10/wav24kHz16bit/ONOMATOPEE300_179.wav,彼女の胸を初めてみた時、ぺったんという感想しか思い浮かばなくて、言葉に詰まってしまった。,彼女の胸を初めて見た時、ぺったんという感想しか思い浮かばなくて、言葉に詰まってしまった。,0.043478260869565216,0.024390243902439025,0.5914340462329544,8.081291666666667,4.779551029205322
dataset/jvs_ver1/jvs060/parallel100/wav24kHz16bit/VOICEACTRESS100_054.wav,裕福なニューヨーカー達は、グレーヴセンド、競馬場や、シープシェッドベイ、競馬場などに集い、海沿いの高級レストランや、ホテルを利用した。,裕福なニューヨーカーたちはグレーブセンド競馬場やシープシェッドベイ競馬場などに集い、海沿いの高級レストランやホテルを利用した。,0.12,0.05,0.40600126766503736,14.167416666666666,5.751989126205444
dataset/jvs_ver1/jvs060/nonpara30/wav24kHz16bit/TRAVEL1000_0941.wav,次のシャトルバスはいつですか。,次のシャトルバスはいつですか？,0.0,0.0,1.4262923071849227,2.7130833333333335,3.869649887084961
dataset/jvs_ver1/jvs060/whisper10/wav24kHz16bit/TRAVEL1000_0393.wav,「農夫の朝食」をお願いします。,農夫の朝食をお願いします。,0.0,0.0,1.1344298862822901,3.11175,3.530062198638916
dataset/jvs_ver1/jvs060/falset10/wav24kHz16bit/TRAVEL1000_0253.wav,この処方箋の薬を、ここでいただけますか。,この処方箋の薬をここでいただけますか?,0.0,0.0,0.9889515496149592,4.267,4.219856262207031
dataset/jvs_ver1/jvs061/parallel100/wav24kHz16bit/VOICEACTRESS100_063.wav,大当り終了後は、グラディエーターチャンスに突入する。,大当り終了後はグラディエーターチャンスに突入する。,0.0,0.0,0.8899793209021413,4.548333333333333,4.047922611236572
dataset/jvs_ver1/jvs061/nonpara30/wav24kHz16bit/ONOMATOPEE300_104.wav,朝礼の最中に、後ろの友人から背中をコチョコチョとくすぐられた。,朝礼の最中に後ろの友人から背中をこちょこちょとくすぐられた。,0.06666666666666667,0.20689655172413793,1.8144440272241964,5.424833333333333,9.843056440353394
dataset/jvs_ver1/jvs061/whisper10/wav24kHz16bit/BASIC5000_0991.wav,疫病管理局の報告では、罹患率は１０パーセントだった。,疫病管理客の報告では罹患率は10%だった。,0.21428571428571427,0.3333333333333333,0.683630796278328,5.231791666666667,3.5766139030456543
dataset/jvs_ver1/jvs061/falset10/wav24kHz16bit/BASIC5000_0243.wav,弁償代、きっちり耳そろえて払わんかい。,弁償代きっちり耳揃えて払わんかい。,0.1,0.11764705882352941,1.035394905263311,3.7287916666666665,3.860771894454956
dataset/jvs_ver1/jvs062/parallel100/wav24kHz16bit/VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう。,0.0,0.0,0.49948264468670467,8.230958333333334,4.111220836639404
dataset/jvs_ver1/jvs062/nonpara30/wav24kHz16bit/BASIC5000_2644.wav,無口だから、なおさら彼が好きなのだ。,無口だからなおさら彼が好きなのだ。,0.0,0.0,1.0632033120205784,3.913,4.160314559936523
dataset/jvs_ver1/jvs062/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.5188507909539717,7.8505,4.073238134384155
dataset/jvs_ver1/jvs062/falset10/wav24kHz16bit/BASIC5000_3086.wav,もしあの王に徳があり、正義の王で、父を殺すという悪業を成していなかったなら、この席において、法眼を獲得していただろうに。,もしあの王に徳があり、正義の王で父を殺すという悪行をなしていなかったなら、この席において法眼を獲得していただろうに。,0.05263157894736842,0.03636363636363636,0.32076402401072746,12.084708333333333,3.8763396739959717
dataset/jvs_ver1/jvs063/parallel100/wav24kHz16bit/VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーなディストリビューションに比べ、セキュリティ上の問題の修正が遅い場合もある。,0.05555555555555555,0.023255813953488372,0.6487833206679096,7.498958333333333,4.865199089050293
dataset/jvs_ver1/jvs063/nonpara30/wav24kHz16bit/BASIC5000_1748.wav,彼とうまくやっていくことはできない。,彼とうまくやっていくことはできない。,0.0,0.0,1.1831849078500676,3.0006666666666666,3.5503435134887695
dataset/jvs_ver1/jvs063/whisper10/wav24kHz16bit/BASIC5000_0357.wav,宣戦布告に至るまでの時期は、このような状況であったと言える。,先生布告に至るまでの時期は、このような状況であったと言える。,0.058823529411764705,0.07142857142857142,0.9010585772096777,5.58125,5.029033184051514
dataset/jvs_ver1/jvs063/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している。,0.0,0.0,0.6221645504093544,7.180208333333334,4.467271089553833
dataset/jvs_ver1/jvs064/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこ へ オーナー が 新しい シェフ と し て 腕利き の ひぬ を 招く,0.14285714285714285,0.14285714285714285,0.6893782328952093,6.733625,4.642014503479004
dataset/jvs_ver1/jvs064/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent252-phrase1.wav,日本はすでに良い対応をしてきているが、テンポを速めることが大切だ。,日本はすでに良い対応をしてきているが、テンポを早めることが大切だ。,0.05263157894736842,0.03225806451612903,0.42967205099018435,6.678,2.869349956512451
dataset/jvs_ver1/jvs064/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は 牛乳をベースとした 白いクリームスープであり ボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.39735542693055764,11.442541666666667,4.546756029129028
dataset/jvs_ver1/jvs064/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当事のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,1.3763359856844746,9.568,13.168782711029053
dataset/jvs_ver1/jvs065/parallel100/wav24kHz16bit/VOICEACTRESS100_065.wav,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという、特異な形式となっている。,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという得意な形式となっている。,0.037037037037037035,0.038461538461538464,0.368700377503211,9.566375,3.5271260738372803
dataset/jvs_ver1/jvs065/nonpara30/wav24kHz16bit/BASIC5000_2013.wav,少し行ってから、やっと財布がないのに気が付いた。,少し行ってからやっと財布がないのに気がついた。,0.07142857142857142,0.045454545454545456,0.7554644633876888,4.968958333333333,3.753871440887451
dataset/jvs_ver1/jvs065/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,0.6330250282245456,7.354791666666666,4.655767202377319
dataset/jvs_ver1/jvs065/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.3864880707443355,7.403708333333333,2.8614449501037598
dataset/jvs_ver1/jvs066/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.5753973632017375,6.294458333333333,3.621814727783203
dataset/jvs_ver1/jvs066/nonpara30/wav24kHz16bit/BASIC5000_0002.wav,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日 停戦 会談 は 何 の 進展 も ない まま 終了 し まし た 。,0.0,0.0,0.5614794612850423,6.12525,3.439202070236206
dataset/jvs_ver1/jvs066/whisper10/wav24kHz16bit/BASIC5000_0542.wav,退屈するどころか、とても楽しかった。,退屈するどころかとても楽しかった。,0.0,0.0,1.232356413420866,3.7571666666666665,4.630168437957764
dataset/jvs_ver1/jvs066/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.6534704032356267,6.303458333333333,4.119123458862305
dataset/jvs_ver1/jvs067/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,城域にあった峰山藩は長岡藩に米百俵を送ったことで有名。,0.10526315789473684,0.1111111111111111,0.42193031186317753,6.818291666666667,2.8768439292907715
dataset/jvs_ver1/jvs067/nonpara30/wav24kHz16bit/BASIC5000_2989.wav,荘厳な寺院で、神聖な儀式が行われた。,荘厳な寺院で神聖な儀式が行われた。,0.0,0.0,0.8981151357569201,4.250583333333333,3.8175132274627686
dataset/jvs_ver1/jvs067/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent165-phrase1.wav,孤独や不安を癒すために生きているようなものだ。,孤独や不安を癒すために生きているようなものだ。,0.0,0.0,0.9759290522537489,3.9705833333333334,3.8750076293945312
dataset/jvs_ver1/jvs067/falset10/wav24kHz16bit/BASIC5000_2230.wav,苦肉の策で企画したんですが、その本はよく売れました。,苦肉の策で企画したんですが、その本はよく売れました。,0.0,0.0,0.7342640939448851,4.912625,3.607164144515991
dataset/jvs_ver1/jvs068/parallel100/wav24kHz16bit/VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は両腕を露出し、両足がアンダースーツで覆われている。,0.0625,0.037037037037037035,0.5250592749603785,6.778208333333334,3.5589611530303955
dataset/jvs_ver1/jvs068/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent102-phrase2.wav,お年玉はしっかり預貯金にまわして、何か欲しい時だけ、お金のないふりをして私にせがむんですよ。,お年玉はしっかり預貯金に回して何か欲しい時だけお金のないふりをして私にせがむんですよ。,0.037037037037037035,0.046511627906976744,0.3464115875542196,8.600666666666667,2.979370594024658
dataset/jvs_ver1/jvs068/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.4269200918752593,10.132,4.325554370880127
dataset/jvs_ver1/jvs068/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時（とうじ）のように五大明王（ごだいみょうおう）と呼ばれる主要な明王の中央に配されることも多い。,0.22727272727272727,0.37142857142857144,0.6279777768537737,8.449666666666667,5.3062028884887695
dataset/jvs_ver1/jvs069/parallel100/wav24kHz16bit/VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応。,0.0,0.0,0.8547331368682648,5.664208333333334,4.841386556625366
dataset/jvs_ver1/jvs069/nonpara30/wav24kHz16bit/BASIC5000_1408.wav,不用意な言葉は、大きな災いのもとになるであろう。,不用意な言葉は大きな災いの元になるであろう。,0.07692307692307693,0.09090909090909091,1.0575500167488874,5.049916666666666,5.340539455413818
dataset/jvs_ver1/jvs069/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、東寺のように五大明王と呼ばれる重要な明王の中央に配されることも多い。,0.045454545454545456,0.02857142857142857,0.33771658569201723,9.77725,3.3019394874572754
dataset/jvs_ver1/jvs069/falset10/wav24kHz16bit/BASIC5000_2970.wav,新型車に関するジョーの着想は、彼を大金持ちにするだろう。,新型車に関する女王の着装は彼を大金持ちにするだろう。,0.13333333333333333,0.15384615384615385,0.670219017407446,6.3975,4.287726163864136
