file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs047/parallel100/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.062474548387779494,9.814791666666666,0.6131746768951416
dataset/jvs_ver1/jvs047/nonpara30/wav24kHz16bit/BASIC5000_0301.wav,ご主人の健康診断を、徹底的に行うことを勧めます。,ご主人の健康診断を徹底的に行うことを勧めます,0.0,0.0,0.09178446314058719,5.734916666666667,0.5263762474060059
dataset/jvs_ver1/jvs047/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.071260698892798,8.399,0.5985186100006104
dataset/jvs_ver1/jvs047/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.047774764660418474,15.598875,0.7452325820922852
dataset/jvs_ver1/jvs048/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.08778728154012197,6.076125,0.5334064960479736
dataset/jvs_ver1/jvs048/nonpara30/wav24kHz16bit/BASIC5000_0928.wav,こういう種類の事件は、減少しつつある。,こういう種類の事件は減少しつつある。,0.0,0.0,0.10386301638071577,4.032958333333333,0.41887521743774414
dataset/jvs_ver1/jvs048/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06491851894331935,10.150333333333334,0.6589446067810059
dataset/jvs_ver1/jvs048/falset10/wav24kHz16bit/BASIC5000_1130.wav,速かろうがゆっくりであろうが、注意して運転しなさい。,早かろうがゆっくりであろうが注意して運転しなさい,0.08333333333333333,0.041666666666666664,0.08815129088377027,5.198333333333333,0.4582397937774658
dataset/jvs_ver1/jvs049/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガー島雨へのベリゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,0.18181818181818182,0.1702127659574468,0.07482770365723154,8.942041666666666,0.6691124439239502
dataset/jvs_ver1/jvs049/nonpara30/wav24kHz16bit/TRAVEL1000_0727.wav,英語のコミュニケーションは、難しいものです。,英語のコミュニケーションは難しいものです,0.0,0.0,0.109540476506201,3.9375416666666667,0.4313201904296875
dataset/jvs_ver1/jvs049/whisper10/wav24kHz16bit/TRAVEL1000_0726.wav,妻があなたに会いたがっていますので。,妻があなたに会いたがっていますので,0.0,0.0,0.12984101571144166,3.1185416666666668,0.40491461753845215
dataset/jvs_ver1/jvs049/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代明王と呼ばれる主要な明王の中央に配されることも多い,0.13636363636363635,0.11428571428571428,0.06391140781569533,8.934333333333333,0.5710058212280273
dataset/jvs_ver1/jvs050/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,0.09401949281702636,5.490833333333334,0.5162453651428223
dataset/jvs_ver1/jvs050/nonpara30/wav24kHz16bit/BASIC5000_0250.wav,植木鉢が歩道に落ちて、ガチャンと割れた。,植木鉢が歩道に落ちてガチャンと割れた,0.0,0.0,0.11147090063790377,4.120041666666666,0.45926475524902344
dataset/jvs_ver1/jvs050/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,0.058005011806926084,12.982833333333334,0.7530694007873535
dataset/jvs_ver1/jvs050/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,0.05529835508815681,12.996583333333334,0.7186896800994873
dataset/jvs_ver1/jvs051/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンは、セーヌ川とエソンヌ川の合流地点となっている。,0.0,0.0,0.07620368692699517,6.485791666666667,0.49424123764038086
dataset/jvs_ver1/jvs051/nonpara30/wav24kHz16bit/ONOMATOPEE300_205.wav,昨日、ボールを投げすぎたせいか、肩がズキッと痛む。,昨日、ボールを投げすぎたせいか、肩がずきっと痛む。,0.15384615384615385,0.13636363636363635,0.1032016697297536,5.778791666666667,0.5963809490203857
dataset/jvs_ver1/jvs051/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.05831460909349244,11.424,0.6661860942840576
dataset/jvs_ver1/jvs051/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.061968979718801866,9.152,0.5671401023864746
dataset/jvs_ver1/jvs052/parallel100/wav24kHz16bit/VOICEACTRESS100_040.wav,ギレスピーは、マッギーを通じて、イネスと知り合った。,ギレスピーはマッキーを通じてイネスと知り合った,0.09090909090909091,0.043478260869565216,0.08825711370031791,5.424791666666667,0.4787764549255371
dataset/jvs_ver1/jvs052/nonpara30/wav24kHz16bit/TRAVEL1000_0619.wav,型を取りますので、お渡しください。,型を取りますので、お渡しください。,0.0,0.0,0.13288581519403705,3.608833333333333,0.47956275939941406
dataset/jvs_ver1/jvs052/whisper10/wav24kHz16bit/BASIC5000_1519.wav,成り上がり者は、教養人として通用しようとした。,なりあがり者は、教養陣として通用しようとした。,0.23076923076923078,0.14285714285714285,0.08701034214185632,5.52,0.4802970886230469
dataset/jvs_ver1/jvs052/falset10/wav24kHz16bit/BASIC5000_2226.wav,３歳の息子の診察の予約をお願いします。,3歳の息子の診察の予約をお願いします,0.07692307692307693,0.05555555555555555,0.10173577070236206,4.0,0.40694308280944824
dataset/jvs_ver1/jvs053/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた,0.0,0.0,0.06719347416294807,8.509041666666667,0.5717520713806152
dataset/jvs_ver1/jvs053/nonpara30/wav24kHz16bit/BASIC5000_2009.wav,手足がすっかり冷えきってしまった。,手足がすっかり冷え切ってしまった,0.125,0.0625,0.13196653356222043,3.125166666666667,0.4124174118041992
dataset/jvs_ver1/jvs053/whisper10/wav24kHz16bit/BASIC5000_1317.wav,銀行は、我々の金が安全なことを確約した。,銀行は我々の金が安全なことを確約した,0.0,0.0,0.09704605461874238,5.373458333333334,0.5214729309082031
dataset/jvs_ver1/jvs053/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.07288872007099852,9.066541666666666,0.6608486175537109
dataset/jvs_ver1/jvs054/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,太西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した,0.05,0.030303030303030304,0.06781699403617443,10.911666666666667,0.7399964332580566
dataset/jvs_ver1/jvs054/nonpara30/wav24kHz16bit/ONOMATOPEE300_116.wav,高校最後の試合で負けてしまって、選手たちはくやしさのあまり人目もはばからずおんおんと泣いていた。,高校最後の試合で負けてしまって、選手たちは悔しさのあまり一目もはばからず、おんおんと泣いていた。,0.07692307692307693,0.06521739130434782,0.08460064966060259,8.330625,0.7047762870788574
dataset/jvs_ver1/jvs054/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代明王と呼ばれる主要な明王の中央に愛されることも多い。,0.18181818181818182,0.14285714285714285,0.06647392991329189,9.252916666666666,0.6150777339935303
dataset/jvs_ver1/jvs054/falset10/wav24kHz16bit/ONOMATOPEE300_254.wav,家にいてもすることがなくて退屈なので、気分転換に、ぶらりと散歩に出かけることにした。,家にいてもすることがなくて退屈なので気分転換にぶらりと散歩に出かけることにした,0.0,0.0,0.06712293097681368,8.106375,0.544123649597168
dataset/jvs_ver1/jvs055/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの長愛を受けるオイネウス王とキサキアルタイヤーの間にカリュドーンの王女として生を受けた,0.17391304347826086,0.10204081632653061,0.04753971833055654,13.9825,0.6647241115570068
dataset/jvs_ver1/jvs055/nonpara30/wav24kHz16bit/BASIC5000_2402.wav,太った白い猫が塀に座って、眠そうな目で二人を見ていました。,太った白い猫が塀に座って、眠そうな目で二人を見ていました。,0.0,0.0,0.08970801703225738,5.894041666666666,0.528742790222168
dataset/jvs_ver1/jvs055/whisper10/wav24kHz16bit/TRAVEL1000_0739.wav,ヒューズさん、山田さんに会ったことがありますか。,ゆうずさん、山田さんに会ったことがありますか?,0.16666666666666666,0.18181818181818182,0.09085558342439466,4.725958333333334,0.4293797016143799
dataset/jvs_ver1/jvs055/falset10/wav24kHz16bit/BASIC5000_1340.wav,引っ越してきたばかりだから、まだ部屋が殺風景なんだよ。,引っ越してきたばかりだからまだ部屋が殺風景なんだよ,0.0,0.0,0.09877387840381331,5.007416666666667,0.4946019649505615
dataset/jvs_ver1/jvs056/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、用フリー機構を備えたビューカメラ。,0.16666666666666666,0.06451612903225806,0.09993723820871055,5.767,0.5763380527496338
dataset/jvs_ver1/jvs056/nonpara30/wav24kHz16bit/BASIC5000_1904.wav,助言を聞くために、専門家が招かれた。,助言を聞くために専門家が招かれた。,0.0,0.0,0.11878436552245228,3.6477083333333336,0.4332907199859619
dataset/jvs_ver1/jvs056/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている。,0.1724137931034483,0.10526315789473684,0.07053275728916013,11.993375,0.8459258079528809
dataset/jvs_ver1/jvs056/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.08037969097609708,7.31225,0.5877563953399658
dataset/jvs_ver1/jvs057/parallel100/wav24kHz16bit/VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このため、プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある。,0.0,0.0,0.07220296110379928,8.934,0.6450612545013428
dataset/jvs_ver1/jvs057/nonpara30/wav24kHz16bit/TRAVEL1000_0229.wav,すみませんが、オハイオ通、1612番はどこですか。,すいませんがオハイオ通り1612番はどこですか,0.16666666666666666,0.09090909090909091,0.08345889474525403,5.640416666666667,0.47074294090270996
dataset/jvs_ver1/jvs057/whisper10/wav24kHz16bit/BASIC5000_1489.wav,雹が降るのを見たことがありますか。,氷が降るのを見たことがありますか,0.08333333333333333,0.0625,0.14042322911458296,2.9088333333333334,0.40846776962280273
dataset/jvs_ver1/jvs057/falset10/wav24kHz16bit/BASIC5000_2533.wav,同性をセクハラで訴えることできないのかしら。,同性をセクハラで訴えることできないのかしら。,0.0,0.0,0.11941095733476613,3.8308333333333335,0.4574434757232666
dataset/jvs_ver1/jvs058/parallel100/wav24kHz16bit/VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は、表面エネルギーの小さいポリマーを接着する際の前処理に利用される。,0.0,0.0,0.06985917454701894,8.9965,0.6284880638122559
dataset/jvs_ver1/jvs058/nonpara30/wav24kHz16bit/BASIC5000_1553.wav,官僚達は、大企業との強固な関係を維持している。,官僚たちは大企業との強化な関係を維持している,0.13333333333333333,0.14285714285714285,0.10175639820402463,5.575916666666667,0.567385196685791
dataset/jvs_ver1/jvs058/whisper10/wav24kHz16bit/BASIC5000_2453.wav,葉と植物との関係は、肺と動物との関係に等しい。,葉と植物との関係は灰と動物との関係に等しい,0.06666666666666667,0.047619047619047616,0.07497937300391723,6.298958333333333,0.4722919464111328
dataset/jvs_ver1/jvs058/falset10/wav24kHz16bit/BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人はユイが独創を決め込んでいるようだけども周りから見れば単なるマガママだよね,0.18181818181818182,0.21052631578947367,0.06225918316498581,9.170083333333332,0.5709218978881836
dataset/jvs_ver1/jvs059/parallel100/wav24kHz16bit/VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。,この時に浮遊大陸プルバマにある中立国ビュエルマがある情報筋からバッシュ将軍の処刑と前王女アーシュの自害を発表,0.14285714285714285,0.10714285714285714,0.059913876520666126,12.336625,0.7391350269317627
dataset/jvs_ver1/jvs059/nonpara30/wav24kHz16bit/ONOMATOPEE300_245.wav,夜の山の中に、ひっそりたたずむその洋館にたどりついたときに、背中に悪寒が走りました。,夜の山の中にひっそり佇むその洋館にたどり着いた時に背中におかんが走りました,0.21739130434782608,0.23076923076923078,0.08043839971329968,7.470166666666667,0.6008882522583008
dataset/jvs_ver1/jvs059/whisper10/wav24kHz16bit/BASIC5000_2333.wav,軍の規律は厳格だから、あなたはそっちの世界には向いていない。,君の規律は幻覚だからあなたはそっちの世界には向いていない,0.1111111111111111,0.10714285714285714,0.0859864783405688,6.732166666666667,0.5788753032684326
dataset/jvs_ver1/jvs059/falset10/wav24kHz16bit/ONOMATOPEE300_179.wav,彼女の胸を初めてみた時、ぺったんという感想しか思い浮かばなくて、言葉に詰まってしまった。,彼女の胸を初めて見たときぺったんという感想しか思い浮かばなくて言葉に詰まってしまった,0.08695652173913043,0.07317073170731707,0.0702887537647184,8.081291666666667,0.5680239200592041
dataset/jvs_ver1/jvs060/parallel100/wav24kHz16bit/VOICEACTRESS100_054.wav,裕福なニューヨーカー達は、グレーヴセンド、競馬場や、シープシェッドベイ、競馬場などに集い、海沿いの高級レストランや、ホテルを利用した。,裕福なニューヨーカーたちはグレーブセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した,0.12,0.05,0.05927658415383984,14.167416666666666,0.8397960662841797
dataset/jvs_ver1/jvs060/nonpara30/wav24kHz16bit/TRAVEL1000_0941.wav,次のシャトルバスはいつですか。,次のシャトルバスはいつですか?,0.0,0.0,0.14513173164700202,2.7130833333333335,0.3937544822692871
dataset/jvs_ver1/jvs060/whisper10/wav24kHz16bit/TRAVEL1000_0393.wav,「農夫の朝食」をお願いします。,農夫の朝食をお願いします,0.0,0.0,0.12770386367396983,3.11175,0.3973824977874756
dataset/jvs_ver1/jvs060/falset10/wav24kHz16bit/TRAVEL1000_0253.wav,この処方箋の薬を、ここでいただけますか。,この処方箋の薬をここでいただけますか?,0.0,0.0,0.10128319612676934,4.267,0.4321753978729248
dataset/jvs_ver1/jvs061/parallel100/wav24kHz16bit/VOICEACTRESS100_063.wav,大当り終了後は、グラディエーターチャンスに突入する。,大当たり終了後はグラディエーターチャンスに突入する,0.1111111111111111,0.041666666666666664,0.10573697116358372,4.548333333333333,0.4809269905090332
dataset/jvs_ver1/jvs061/nonpara30/wav24kHz16bit/ONOMATOPEE300_104.wav,朝礼の最中に、後ろの友人から背中をコチョコチョとくすぐられた。,朝礼の最中に後ろの友人から背中をこちょこちょとくすぐられた,0.06666666666666667,0.20689655172413793,0.09963767986853715,5.424833333333333,0.5405178070068359
dataset/jvs_ver1/jvs061/whisper10/wav24kHz16bit/BASIC5000_0991.wav,疫病管理局の報告では、罹患率は１０パーセントだった。,疫病管理局の報告では罹患率は10%だった,0.14285714285714285,0.2916666666666667,0.09207689333841938,5.231791666666667,0.48172712326049805
dataset/jvs_ver1/jvs061/falset10/wav24kHz16bit/BASIC5000_0243.wav,弁償代、きっちり耳そろえて払わんかい。,弁償代きっちり耳揃えて払わんかい,0.1,0.11764705882352941,0.11711539624969271,3.7287916666666665,0.43669891357421875
dataset/jvs_ver1/jvs062/parallel100/wav24kHz16bit/VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,0.0,0.0,0.06671058607396653,8.230958333333334,0.5490920543670654
dataset/jvs_ver1/jvs062/nonpara30/wav24kHz16bit/BASIC5000_2644.wav,無口だから、なおさら彼が好きなのだ。,無口だからなおさら彼が好きなのだ,0.0,0.0,0.11484262859793902,3.913,0.44937920570373535
dataset/jvs_ver1/jvs062/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.07220868297188412,7.8505,0.5668742656707764
dataset/jvs_ver1/jvs062/falset10/wav24kHz16bit/BASIC5000_3086.wav,もしあの王に徳があり、正義の王で、父を殺すという悪業を成していなかったなら、この席において、法眼を獲得していただろうに。,もしあの王に徳があり正義の王で父を殺すという悪行をなしていなかったならこの席において宝眼を獲得していただろうに,0.10526315789473684,0.05454545454545454,0.0582476071903045,12.084708333333333,0.7039053440093994
dataset/jvs_ver1/jvs063/parallel100/wav24kHz16bit/VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,他のメジャーなディストリビューションに比べセキュリティ上の問題の修正が遅い場合もある,0.05555555555555555,0.023255813953488372,0.08434160531668353,7.498958333333333,0.6324741840362549
dataset/jvs_ver1/jvs063/nonpara30/wav24kHz16bit/BASIC5000_1748.wav,彼とうまくやっていくことはできない。,彼とうまくやっていくことはできない,0.0,0.0,0.1474594015779561,3.0006666666666666,0.4424765110015869
dataset/jvs_ver1/jvs063/whisper10/wav24kHz16bit/BASIC5000_0357.wav,宣戦布告に至るまでの時期は、このような状況であったと言える。,先生布告に至るまでの時期はこのような状況であったといえる,0.11764705882352941,0.10714285714285714,0.08572500470237263,5.58125,0.4784526824951172
dataset/jvs_ver1/jvs063/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.07936226133509539,7.180208333333334,0.5698375701904297
dataset/jvs_ver1/jvs064/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして、腕利きのヒョヌクを招く。,0.0,0.0,0.07486020293398032,6.733625,0.5040805339813232
dataset/jvs_ver1/jvs064/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent252-phrase1.wav,日本はすでに良い対応をしてきているが、テンポを速めることが大切だ。,日本はすでに良い対応をしてきているが、テンポを早めることが大切だ。,0.05263157894736842,0.03225806451612903,0.08790576554372947,6.678,0.5870347023010254
dataset/jvs_ver1/jvs064/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.0564642523876763,11.442541666666667,0.646094560623169
dataset/jvs_ver1/jvs064/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.0571979577326057,9.568,0.5472700595855713
dataset/jvs_ver1/jvs065/parallel100/wav24kHz16bit/VOICEACTRESS100_065.wav,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという、特異な形式となっている。,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという得意な形式となっている。,0.037037037037037035,0.038461538461538464,0.07451105995695116,9.566375,0.7128007411956787
dataset/jvs_ver1/jvs065/nonpara30/wav24kHz16bit/BASIC5000_2013.wav,少し行ってから、やっと財布がないのに気が付いた。,少し行ってからやっと財布がないのに気がついた,0.07142857142857142,0.045454545454545456,0.0928732360325481,4.968958333333333,0.4614832401275635
dataset/jvs_ver1/jvs065/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.0732775866112432,7.354791666666666,0.5389413833618164
dataset/jvs_ver1/jvs065/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.08682674676764732,7.403708333333333,0.6428399085998535
dataset/jvs_ver1/jvs066/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.08773998148961326,6.294458333333333,0.5522756576538086
dataset/jvs_ver1/jvs066/nonpara30/wav24kHz16bit/BASIC5000_0002.wav,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日停戦会談は何の進展もないまま終了しました,0.0,0.0,0.08488320305923419,6.12525,0.5199308395385742
dataset/jvs_ver1/jvs066/whisper10/wav24kHz16bit/BASIC5000_0542.wav,退屈するどころか、とても楽しかった。,退屈するどころかとても楽しかった,0.0,0.0,0.11401632708569934,3.7571666666666665,0.4283783435821533
dataset/jvs_ver1/jvs066/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.09468512170949892,6.303458333333333,0.5968437194824219
dataset/jvs_ver1/jvs067/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,長生きにあった峰山藩は長岡藩に米100票を送ったことで有名,0.21052631578947367,0.3333333333333333,0.08268787996966764,6.818291666666667,0.5637900829315186
dataset/jvs_ver1/jvs067/nonpara30/wav24kHz16bit/BASIC5000_2989.wav,荘厳な寺院で、神聖な儀式が行われた。,荘厳な寺院で神聖な儀式が行われた,0.0,0.0,0.11796454142572496,4.250583333333333,0.5014181137084961
dataset/jvs_ver1/jvs067/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent165-phrase1.wav,孤独や不安を癒すために生きているようなものだ。,孤独や不安を癒すために生きているようなものだ,0.0,0.0,0.11694718776280716,3.9705833333333334,0.46434855461120605
dataset/jvs_ver1/jvs067/falset10/wav24kHz16bit/BASIC5000_2230.wav,苦肉の策で企画したんですが、その本はよく売れました。,苦肉の策で企画したんですがその本はよく売れました,0.0,0.0,0.09675728559208893,4.912625,0.47533226013183594
dataset/jvs_ver1/jvs068/parallel100/wav24kHz16bit/VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は両腕を露出し、両足がアンダースーツで覆われている。,0.0625,0.037037037037037035,0.08400989201527653,6.778208333333334,0.5694365501403809
dataset/jvs_ver1/jvs068/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent102-phrase2.wav,お年玉はしっかり預貯金にまわして、何か欲しい時だけ、お金のないふりをして私にせがむんですよ。,お年玉はしっかり預貯金に回して、何か欲しいときだけお金のないふりをして私にせがむんですよ。,0.07407407407407407,0.09302325581395349,0.07809111244243648,8.600666666666667,0.671635627746582
dataset/jvs_ver1/jvs068/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06236848368081847,10.132,0.6319174766540527
dataset/jvs_ver1/jvs068/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,元、当時のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,0.09090909090909091,0.11428571428571428,0.06662465123773971,8.449666666666667,0.5629560947418213
dataset/jvs_ver1/jvs069/parallel100/wav24kHz16bit/VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応,0.0,0.0,0.091384576325815,5.664208333333334,0.5176212787628174
dataset/jvs_ver1/jvs069/nonpara30/wav24kHz16bit/BASIC5000_1408.wav,不用意な言葉は、大きな災いのもとになるであろう。,不要意な言葉は大きな災いのもとになるであろう,0.15384615384615385,0.045454545454545456,0.09758869538077188,5.049916666666666,0.4928147792816162
dataset/jvs_ver1/jvs069/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代明王と呼ばれる重要な明王の中央に配されることも多い,0.18181818181818182,0.14285714285714285,0.06467030650619753,9.77725,0.6322977542877197
dataset/jvs_ver1/jvs069/falset10/wav24kHz16bit/BASIC5000_2970.wav,新型車に関するジョーの着想は、彼を大金持ちにするだろう。,新型車に関するジョーの着想は彼を大金持ちにするだろう,0.0,0.0,0.07590334505809383,6.3975,0.4855916500091553
dataset/jvs_ver1/jvs070/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,ハーデイスがペルセポネに恋をしたのはアブロディーテへの策略であるとされている,0.2,0.10256410256410256,0.09719764866993948,6.732333333333333,0.6543669700622559
