file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs046/falset10/wav24kHz16bit/TRAVEL1000_0293.wav,もし、今日往復の切符を買ったら、帰りはどのようにしてバスに乗りますか。,もし、きょう往復の切符を買ったら、帰りはどのようにしてバスに乗りますか。,0.05,0.09375,0.17994970709340627,6.62825,1.1927516460418701
dataset/jvs_ver1/jvs047/parallel100/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時の要に五大明王と呼ばれる主要な明王の中央に配されることも多い,0.09090909090909091,0.11428571428571428,0.13857536609848284,9.814791666666666,1.3600883483886719
dataset/jvs_ver1/jvs047/nonpara30/wav24kHz16bit/BASIC5000_0301.wav,ご主人の健康診断を、徹底的に行うことを勧めます。,ご主人の健康診断を徹底的に行うことを勧めます,0.0,0.0,0.20938984651639966,5.734916666666667,1.2008333206176758
dataset/jvs_ver1/jvs047/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.1733968734514119,8.399,1.4563603401184082
dataset/jvs_ver1/jvs047/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメートと共に国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.11058603816147004,15.598875,1.725017786026001
dataset/jvs_ver1/jvs048/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.19301266344448656,6.076125,1.1727690696716309
dataset/jvs_ver1/jvs048/nonpara30/wav24kHz16bit/BASIC5000_0928.wav,こういう種類の事件は、減少しつつある。,こういう種類の事件は減少しつつある,0.0,0.0,0.25561721173850704,4.032958333333333,1.0308935642242432
dataset/jvs_ver1/jvs048/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボスドグラムチャウダーとも呼ばれる,0.05263157894736842,0.06,0.14941091275341203,10.150333333333334,1.5165705680847168
dataset/jvs_ver1/jvs048/falset10/wav24kHz16bit/BASIC5000_1130.wav,速かろうがゆっくりであろうが、注意して運転しなさい。,速かろうがゆっくりであろうが注意して運転しなさい,0.0,0.0,0.22242728927724825,5.198333333333333,1.1562511920928955
dataset/jvs_ver1/jvs049/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ヴェルガート・アマイのヴェリゲン・ウーファー・パークには戦争と弾圧の犠牲者のための記念碑が建っている,0.18181818181818182,0.14893617021276595,0.19134505593432144,8.942041666666666,1.7110154628753662
dataset/jvs_ver1/jvs049/nonpara30/wav24kHz16bit/TRAVEL1000_0727.wav,英語のコミュニケーションは、難しいものです。,英語のコミュニケーションは難しいものです,0.0,0.0,0.2609650986107393,3.9375416666666667,1.0275609493255615
dataset/jvs_ver1/jvs049/whisper10/wav24kHz16bit/TRAVEL1000_0726.wav,妻があなたに会いたがっていますので。,妻があなたに会いたがっていますので,0.0,0.0,0.3230408171516707,3.1185416666666668,1.0074162483215332
dataset/jvs_ver1/jvs049/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大名園と呼ばれる主要な名園の中央に配されることも多い,0.13636363636363635,0.17142857142857143,0.13703355788117144,8.934333333333333,1.2243034839630127
dataset/jvs_ver1/jvs050/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,0.21620853335493015,5.490833333333334,1.1871650218963623
dataset/jvs_ver1/jvs050/nonpara30/wav24kHz16bit/BASIC5000_0250.wav,植木鉢が歩道に落ちて、ガチャンと割れた。,植木鉢が歩道に落ちてガチャンと割れた,0.0,0.0,0.2735606786004729,4.120041666666666,1.1270813941955566
dataset/jvs_ver1/jvs050/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーアワー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.13793103448275862,0.15789473684210525,0.12679728518732505,12.982833333333334,1.6461880207061768
dataset/jvs_ver1/jvs050/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーカー襲撃事件までにリチャーズはチームメイト共に国際的にスーパーヒーローおよび有名人として認知されている,0.1724137931034483,0.08771929824561403,0.12457121652154034,12.996583333333334,1.6190001964569092
dataset/jvs_ver1/jvs051/parallel100/wav24kHz16bit/VOICEACTRESS100_037.wav,コミューンは、セーヌ川と、エソンヌ川の、合流地点となっている。,コミューンはセーヌ川とエソンヌ川の合流地点となっている,0.0,0.0,0.1820568123707047,6.485791666666667,1.1807825565338135
dataset/jvs_ver1/jvs051/nonpara30/wav24kHz16bit/ONOMATOPEE300_205.wav,昨日、ボールを投げすぎたせいか、肩がズキッと痛む。,昨日ボールを投げすぎたせいか肩がズキッと痛む,0.0,0.0,0.19791109902930712,5.778791666666667,1.1436870098114014
dataset/jvs_ver1/jvs051/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラブチャウダーとも呼ばれる。,0.15789473684210525,0.02,0.13575608990773433,11.424,1.550877571105957
dataset/jvs_ver1/jvs051/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.14311226306261718,9.152,1.3097634315490723
dataset/jvs_ver1/jvs052/parallel100/wav24kHz16bit/VOICEACTRESS100_040.wav,ギレスピーは、マッギーを通じて、イネスと知り合った。,ギレスピーはマッキーを通じてイネスと知り合った,0.09090909090909091,0.043478260869565216,0.21494728403938562,5.424791666666667,1.1660442352294922
dataset/jvs_ver1/jvs052/nonpara30/wav24kHz16bit/TRAVEL1000_0619.wav,型を取りますので、お渡しください。,型を取りますのでお渡しください,0.0,0.0,0.27390400190604003,3.608833333333333,0.9884738922119141
dataset/jvs_ver1/jvs052/whisper10/wav24kHz16bit/BASIC5000_1519.wav,成り上がり者は、教養人として通用しようとした。,成り上がり者は教養人として通要しようとした,0.15384615384615385,0.047619047619047616,0.20298668439837472,5.52,1.1204864978790283
dataset/jvs_ver1/jvs052/falset10/wav24kHz16bit/BASIC5000_2226.wav,３歳の息子の診察の予約をお願いします。,三歳の息子の診察の予約をお願いします,0.07692307692307693,0.05555555555555555,0.23604893684387207,4.0,0.9441957473754883
dataset/jvs_ver1/jvs053/parallel100/wav24kHz16bit/VOICEACTRESS100_050.wav,フィールドマーケティングは、歴史的には、一方通行のコミュニケーションツールとして、考えられてきた。,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた,0.0,0.0,0.15988441421370633,8.509041666666667,1.3604631423950195
dataset/jvs_ver1/jvs053/nonpara30/wav24kHz16bit/BASIC5000_2009.wav,手足がすっかり冷えきってしまった。,手足がすっかり冷えきってしまった,0.0,0.0,0.31260082063201416,3.125166666666667,0.9769296646118164
dataset/jvs_ver1/jvs053/whisper10/wav24kHz16bit/BASIC5000_1317.wav,銀行は、我々の金が安全なことを確約した。,銀行は我々の金が安全なことを確約した,0.0,0.0,0.19977036227051315,5.373458333333334,1.0734577178955078
dataset/jvs_ver1/jvs053/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.1643168088968476,9.066541666666666,1.4897851943969727
dataset/jvs_ver1/jvs054/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した,0.0,0.0,0.13351103213246002,10.911666666666667,1.4568278789520264
dataset/jvs_ver1/jvs054/nonpara30/wav24kHz16bit/ONOMATOPEE300_116.wav,高校最後の試合で負けてしまって、選手たちはくやしさのあまり人目もはばからずおんおんと泣いていた。,高校最後の試合で負けてしまって選手たちは悔しさのあまり人目もはばからず穏々と泣いていた,0.07692307692307693,0.13043478260869565,0.16283519950075084,8.330625,1.3565189838409424
dataset/jvs_ver1/jvs054/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、投資のように五大明王と呼ばれる主要な明王の中央に配置されることも多い。,0.13636363636363635,0.08571428571428572,0.14414613580920607,9.252916666666666,1.3337721824645996
dataset/jvs_ver1/jvs054/falset10/wav24kHz16bit/ONOMATOPEE300_254.wav,家にいてもすることがなくて退屈なので、気分転換に、ぶらりと散歩に出かけることにした。,家にいてもすることがなくて退屈なので気分転換にぶらりと散歩に出かけることにした,0.0,0.0,0.16463364825557758,8.106375,1.3345820903778076
dataset/jvs_ver1/jvs055/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニュソスの忌遠のディオニュソスの崇拝を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた。,0.30434782608695654,0.2653061224489796,0.1318354055021693,13.9825,1.843388557434082
dataset/jvs_ver1/jvs055/nonpara30/wav24kHz16bit/BASIC5000_2402.wav,太った白い猫が塀に座って、眠そうな目で二人を見ていました。,太った白い猫が塀に座って、眠そうな目で二人を見ていました。,0.0,0.0,0.22473425572478242,5.894041666666666,1.3245930671691895
dataset/jvs_ver1/jvs055/whisper10/wav24kHz16bit/TRAVEL1000_0739.wav,ヒューズさん、山田さんに会ったことがありますか。,優さん、山田さんに会ったことがありますか？,0.08333333333333333,0.18181818181818182,0.2300580479943321,4.725958333333334,1.0872447490692139
dataset/jvs_ver1/jvs055/falset10/wav24kHz16bit/BASIC5000_1340.wav,引っ越してきたばかりだから、まだ部屋が殺風景なんだよ。,引っ越してきたばかりだからまだ部屋が殺風景なんだよ,0.0,0.0,0.21544318419844385,5.007416666666667,1.0788137912750244
dataset/jvs_ver1/jvs056/parallel100/wav24kHz16bit/VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズをベースに、洋フリーキコウを備えたビューかえいら,0.3333333333333333,0.2903225806451613,0.21042595584367327,5.767,1.2135264873504639
dataset/jvs_ver1/jvs056/nonpara30/wav24kHz16bit/BASIC5000_1904.wav,助言を聞くために、専門家が招かれた。,助言を聞くために専門家が招かれた,0.0,0.0,0.29444303713558917,3.6477083333333336,1.0740423202514648
dataset/jvs_ver1/jvs056/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーナ襲撃事件までに、リチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.13939761078778762,11.993375,1.6718478202819824
dataset/jvs_ver1/jvs056/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.1658930640419698,7.31225,1.2130515575408936
dataset/jvs_ver1/jvs057/parallel100/wav24kHz16bit/VOICEACTRESS100_024.wav,このため、プラズマ中のイオンや、電子の持つ、平均運動エネルギーを、温度で表現することがある。,このため、プラズマ中のイオノンや電子の持つ平均運動エネルギーを温度で表現することがある。,0.047619047619047616,0.024390243902439025,0.1616863054745625,8.934,1.4445054531097412
dataset/jvs_ver1/jvs057/nonpara30/wav24kHz16bit/TRAVEL1000_0229.wav,すみませんが、オハイオ通、1612番はどこですか。,すみませんがおはよう通り1612番はどこですか,0.16666666666666666,0.22727272727272727,0.2052704604749728,5.640416666666667,1.157810926437378
dataset/jvs_ver1/jvs057/whisper10/wav24kHz16bit/BASIC5000_1489.wav,雹が降るのを見たことがありますか。,氷河くるのを見たことがありますか。,0.25,0.1875,0.3326394486507905,2.9088333333333334,0.967592716217041
dataset/jvs_ver1/jvs057/falset10/wav24kHz16bit/BASIC5000_2533.wav,同性をセクハラで訴えることできないのかしら。,同姓をセクハラで訴えること出来ないのかしら,0.2,0.14285714285714285,0.2867137708948155,3.8308333333333335,1.0983526706695557
dataset/jvs_ver1/jvs058/parallel100/wav24kHz16bit/VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は、表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.0,0.0,0.1561887757307638,8.9965,1.4051523208618164
dataset/jvs_ver1/jvs058/nonpara30/wav24kHz16bit/BASIC5000_1553.wav,官僚達は、大企業との強固な関係を維持している。,官僚たちは大企業との強固な関係を維持している,0.06666666666666667,0.09523809523809523,0.2110110787150518,5.575916666666667,1.1765801906585693
dataset/jvs_ver1/jvs058/whisper10/wav24kHz16bit/BASIC5000_2453.wav,葉と植物との関係は、肺と動物との関係に等しい。,刃と植物との関係は刃と動物との関係に等しい,0.13333333333333333,0.09523809523809523,0.2014012160883948,6.298958333333333,1.268617868423462
dataset/jvs_ver1/jvs058/falset10/wav24kHz16bit/BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人は、由比が独尊を決め込んでいるようだけれども、周りから見れば、単なるわがままだよね。,0.13636363636363635,0.10526315789473684,0.1665507638542511,9.170083333333332,1.5272843837738037
dataset/jvs_ver1/jvs059/parallel100/wav24kHz16bit/VOICEACTRESS100_022.wav,このときに、浮遊大陸プルヴァマにある、中立国、ビュエルバが、ある情報筋から、バッシュ将軍の処刑と、前王女、アーシェの自害を発表。,この時に浮遊大陸ブルバマにある中立国ヴィエルバがある情報筋からバッシュ将軍の処刑と前王女アーサの自害を発表,0.14285714285714285,0.16071428571428573,0.14216085301788914,12.336625,1.7537851333618164
dataset/jvs_ver1/jvs059/nonpara30/wav24kHz16bit/ONOMATOPEE300_245.wav,夜の山の中に、ひっそりたたずむその洋館にたどりついたときに、背中に悪寒が走りました。,夜の山の中にひっそり佇むその洋館にたどり着いたときに背中に OHAN が走りました,0.13043478260869565,0.15384615384615385,0.2042799812385493,7.470166666666667,1.526005506515503
dataset/jvs_ver1/jvs059/whisper10/wav24kHz16bit/BASIC5000_2333.wav,軍の規律は厳格だから、あなたはそっちの世界には向いていない。,軍の規律は厳格だからあなたはそっちの世界には向いていない,0.0,0.0,0.18545446399887705,6.732166666666667,1.2485103607177734
dataset/jvs_ver1/jvs059/falset10/wav24kHz16bit/ONOMATOPEE300_179.wav,彼女の胸を初めてみた時、ぺったんという感想しか思い浮かばなくて、言葉に詰まってしまった。,彼女の胸を初めて見たときペッタンという感想しか思い浮かばなくて言葉につまってしまった,0.17391304347826086,0.1951219512195122,0.17318913615418446,8.081291666666667,1.3995919227600098
dataset/jvs_ver1/jvs060/parallel100/wav24kHz16bit/VOICEACTRESS100_054.wav,裕福なニューヨーカー達は、グレーヴセンド、競馬場や、シープシェッドベイ、競馬場などに集い、海沿いの高級レストランや、ホテルを利用した。,裕福なニューヨーカー達はグレイブセンド競馬場やシープシェッド湾競馬場などに集い、海沿いの高級レストランやホテルを利用した。,0.16,0.06666666666666667,0.12451162316323489,14.167416666666666,1.7640080451965332
dataset/jvs_ver1/jvs060/nonpara30/wav24kHz16bit/TRAVEL1000_0941.wav,次のシャトルバスはいつですか。,次のシャトルバスはいつですか,0.0,0.0,0.3575182855943938,2.7130833333333335,0.9699769020080566
dataset/jvs_ver1/jvs060/whisper10/wav24kHz16bit/TRAVEL1000_0393.wav,「農夫の朝食」をお願いします。,ノーブの朝食をお願いします。,0.125,0.25,0.3305351512924566,3.11175,1.0285427570343018
dataset/jvs_ver1/jvs060/falset10/wav24kHz16bit/TRAVEL1000_0253.wav,この処方箋の薬を、ここでいただけますか。,この処方箋の薬をここでいただけますか,0.0,0.0,0.26501714135602006,4.267,1.1308281421661377
dataset/jvs_ver1/jvs061/parallel100/wav24kHz16bit/VOICEACTRESS100_063.wav,大当り終了後は、グラディエーターチャンスに突入する。,大当たり終了後はグラディエーター チャンスに突入する,0.1111111111111111,0.041666666666666664,0.2575205288862911,4.548333333333333,1.1712892055511475
dataset/jvs_ver1/jvs061/nonpara30/wav24kHz16bit/ONOMATOPEE300_104.wav,朝礼の最中に、後ろの友人から背中をコチョコチョとくすぐられた。,朝礼の最中に後ろの友人から背中をコチョコチョとくすぐられた,0.0,0.0,0.22910215465765169,5.424833333333333,1.2428410053253174
dataset/jvs_ver1/jvs061/whisper10/wav24kHz16bit/BASIC5000_0991.wav,疫病管理局の報告では、罹患率は１０パーセントだった。,疫病管理局の報告では罹患率は10パーセントだった,0.07142857142857142,0.08333333333333333,0.22843437316043383,5.231791666666667,1.1951210498809814
dataset/jvs_ver1/jvs061/falset10/wav24kHz16bit/BASIC5000_0243.wav,弁償代、きっちり耳そろえて払わんかい。,弁償代端的に耳揃えて腹ワ נכתב,0.7,0.7058823529411765,0.2954852199915704,3.7287916666666665,1.1018028259277344
dataset/jvs_ver1/jvs062/parallel100/wav24kHz16bit/VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,0.0,0.0,0.15912346812797362,8.230958333333334,1.3097386360168457
dataset/jvs_ver1/jvs062/nonpara30/wav24kHz16bit/BASIC5000_2644.wav,無口だから、なおさら彼が好きなのだ。,無口だからなおさら彼が好きなのだ,0.0,0.0,0.25925013588238277,3.913,1.0144457817077637
dataset/jvs_ver1/jvs062/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,"サービスマネージャー導入のため、大{})
i町駅から遠隔管理している。",0.3333333333333333,0.13333333333333333,0.16047649190392618,7.8505,1.2598206996917725
dataset/jvs_ver1/jvs062/falset10/wav24kHz16bit/BASIC5000_3086.wav,もしあの王に徳があり、正義の王で、父を殺すという悪業を成していなかったなら、この席において、法眼を獲得していただろうに。,もしあの王に徳があり正義の王で父を殺すという悪行はなしていなかったならこの世に於いて誉賛を獲得していただろうに,0.21052631578947367,0.12727272727272726,0.1372357047239223,12.084708333333333,1.6584534645080566
dataset/jvs_ver1/jvs063/parallel100/wav24kHz16bit/VOICEACTRESS100_018.wav,他のメジャーなディストリビューションに比べ、セキュリティー上の問題の修正が、遅い場合もある。,ほかのメジャーナディストリビューションに比べセキュリティ上の問題の修正が遅い場合もある,0.2777777777777778,0.09302325581395349,0.19538341023587802,7.498958333333333,1.4651720523834229
dataset/jvs_ver1/jvs063/nonpara30/wav24kHz16bit/BASIC5000_1748.wav,彼とうまくやっていくことはできない。,彼とうまくやっていくことは出来ない,0.1,0.11764705882352941,0.3337793894752718,3.0006666666666666,1.0015606880187988
dataset/jvs_ver1/jvs063/whisper10/wav24kHz16bit/BASIC5000_0357.wav,宣戦布告に至るまでの時期は、このような状況であったと言える。,先生夫婦に至るまでの時期はこのような状況であったと言える,0.11764705882352941,0.14285714285714285,0.20656777923344766,5.58125,1.1529064178466797
dataset/jvs_ver1/jvs063/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャ導入駅のため、大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.1934306859866327,7.180208333333334,1.3888726234436035
dataset/jvs_ver1/jvs064/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く,0.0,0.0,0.18470449178006265,6.733625,1.2437307834625244
dataset/jvs_ver1/jvs064/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent252-phrase1.wav,日本はすでに良い対応をしてきているが、テンポを速めることが大切だ。,日本は既に良い対応をしてきているがテンポを早めることが大切だ,0.10526315789473684,0.0967741935483871,0.1875890090316311,6.678,1.2527194023132324
dataset/jvs_ver1/jvs064/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドフードは、牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.06,0.13555917432152872,11.442541666666667,1.5511415004730225
dataset/jvs_ver1/jvs064/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配置されることも多い,0.13636363636363635,0.08571428571428572,0.13234032735378048,9.568,1.2662322521209717
dataset/jvs_ver1/jvs065/parallel100/wav24kHz16bit/VOICEACTRESS100_065.wav,レギュラーメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという、特異な形式となっている。,レギュラーメンバ一□の顔写真をクリックした後にムービープレイヤ一風に再生されるという特異な計平式となっている,0.2962962962962963,0.09615384615384616,0.1527616756535061,9.566375,1.4613754749298096
dataset/jvs_ver1/jvs065/nonpara30/wav24kHz16bit/BASIC5000_2013.wav,少し行ってから、やっと財布がないのに気が付いた。,少し行ってからやっと財布がないのに気がついた,0.07142857142857142,0.045454545454545456,0.22431091664297356,4.968958333333333,1.1145915985107422
dataset/jvs_ver1/jvs065/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.1588932222453264,7.354791666666666,1.1686265468597412
dataset/jvs_ver1/jvs065/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.17083209587226708,7.403708333333333,1.2647910118103027
dataset/jvs_ver1/jvs066/parallel100/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.19330062451578164,6.294458333333333,1.2167227268218994
dataset/jvs_ver1/jvs066/nonpara30/wav24kHz16bit/BASIC5000_0002.wav,木曜日、停戦会談は、何の進展もないまま終了しました。,木曜日停戦会談は何の進展もないまま終了しました,0.0,0.0,0.1923266948327683,6.12525,1.178049087524414
dataset/jvs_ver1/jvs066/whisper10/wav24kHz16bit/BASIC5000_0542.wav,退屈するどころか、とても楽しかった。,退屈するどころかとても楽しかった,0.0,0.0,0.2696155280222493,3.7571666666666665,1.0129904747009277
dataset/jvs_ver1/jvs066/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.200942291967619,6.303458333333333,1.2666313648223877
dataset/jvs_ver1/jvs067/parallel100/wav24kHz16bit/VOICEACTRESS100_027.wav,町域にあった、三根山藩は、長岡藩に、米百俵を送ったことで有名。,上北郡にあった峰山藩は、長岡藩に米百俵を贈ったことで有名,0.21052631578947367,0.2222222222222222,0.18439353139224812,6.818291666666667,1.257248878479004
dataset/jvs_ver1/jvs067/nonpara30/wav24kHz16bit/BASIC5000_2989.wav,荘厳な寺院で、神聖な儀式が行われた。,壮麗な寺院で神聖な儀式が行われた,0.09090909090909091,0.125,0.2553592131222779,4.250583333333333,1.085425615310669
dataset/jvs_ver1/jvs067/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent165-phrase1.wav,孤独や不安を癒すために生きているようなものだ。,孤独や不安を癒すために生きているようなものだ,0.0,0.0,0.2660996331411396,3.9705833333333334,1.0565707683563232
dataset/jvs_ver1/jvs067/falset10/wav24kHz16bit/BASIC5000_2230.wav,苦肉の策で企画したんですが、その本はよく売れました。,苦肉の策で企画したんですがその本はよく売れました,0.0,0.0,0.22230558166558262,4.912625,1.0921039581298828
dataset/jvs_ver1/jvs068/parallel100/wav24kHz16bit/VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は両腕を露出し両足がアンダースーツで覆われている,0.0625,0.037037037037037035,0.20522052173003288,6.778208333333334,1.3910274505615234
dataset/jvs_ver1/jvs068/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent102-phrase2.wav,お年玉はしっかり預貯金にまわして、何か欲しい時だけ、お金のないふりをして私にせがむんですよ。,落とし*玉はしっかり預貯金に回して何か欲しいときだけお金のないふりをして私にせがむんですよ,0.18518518518518517,0.18604651162790697,0.1779298857749594,8.600666666666667,1.530315637588501
dataset/jvs_ver1/jvs068/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューグランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.04,0.15190597866252625,10.132,1.5391113758087158
dataset/jvs_ver1/jvs068/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.1509316579195784,8.449666666666667,1.2753221988677979
dataset/jvs_ver1/jvs069/parallel100/wav24kHz16bit/VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応,0.0,0.0,0.20983152834089386,5.664208333333334,1.1885294914245605
dataset/jvs_ver1/jvs069/nonpara30/wav24kHz16bit/BASIC5000_1408.wav,不用意な言葉は、大きな災いのもとになるであろう。,不用意な言葉は大きな災いの元になるであろう,0.07692307692307693,0.09090909090909091,0.22300601932097136,5.049916666666666,1.126161813735962
dataset/jvs_ver1/jvs069/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる中央の明王の中央に配されることも多い。,0.13636363636363635,0.14285714285714285,0.14160679747921823,9.77725,1.3845250606536865
dataset/jvs_ver1/jvs069/falset10/wav24kHz16bit/BASIC5000_2970.wav,新型車に関するジョーの着想は、彼を大金持ちにするだろう。,新型車に関するジョーの着想は彼を大金持ちにするだろう,0.0,0.0,0.1786704546029142,6.3975,1.1430442333221436
